186494	412887
71207	61592
49498	31796
40442	21496
30383	16401
27776	12968
22780	10907
16298	9471
15782	8306
16309	7391
13834	6972
11717	6385
11546	5705
11673	5316
9975	4949
10378	4682
9075	4478
7990	4285
7896	3966
7197	3749
5700	3628
7398	3529
5897	3306
6597	3208
4300	3005
6999	3000
5900	2852
5000	2765
5100	2619
5300	2551
5200	2336
5000	2356
4200	2285
4000	2209
4000	2178
4100	2017
3800	2088
4000	1933
3800	1947
4100	1793
3600	1826
3600	1706
3400	1760
3500	1752
2600	1626
2700	1495
2500	1418
2400	1245
1600	1037
2300	741
3400	328
710241
