190500	433199
113700	72323
58700	39798
40300	26816
31800	20060
21800	15685
19000	13047
14900	11319
15800	9753
13500	8544
9900	7719
10900	6952
10500	6323
8700	5819
8600	5462
8400	4935
6400	4743
6300	4420
6000	4105
5100	3904
5600	3725
5500	3664
5600	3455
4100	3288
5300	3079
3500	2951
4100	2877
5600	2772
4100	2714
4300	2531
4600	2505
3100	2428
2900	2412
3300	2237
3000	2189
3700	2195
3100	2054
2800	2001
2900	1802
1900	1884
1700	1850
3000	1835
1800	1739
2800	1700
2600	1668
2700	1677
2200	1650
2000	1505
2700	1505
1900	1520
1600	1492
2400	1412
1900	1368
2100	1318
2600	1305
2100	1319
1400	1268
2200	1260
1500	1229
1800	1169
2200	1218
2200	1141
1600	1127
1300	1130
1600	1176
1600	1127
1500	1018
1700	997
2500	1020
1800	1030
1200	993
1700	940
1700	914
1500	942
900	932
1900	911
1200	910
1300	849
1900	830
1700	809
1800	818
1100	775
800	810
1700	757
1500	754
1500	795
1600	753
1100	765
1700	691
1400	669
1200	698
900	710
1100	653
600	667
1000	633
800	604
800	658
500	622
800	591
1600	579
1000	541
1000	577
1400	534
500	533
800	537
1200	516
1100	526
1100	520
1300	487
1500	516
1100	512
900	446
500	464
800	415
600	459
800	433
1200	485
1300	429
500	385
1300	384
1000	376
800	398
400	381
700	348
1200	393
900	346
600	346
800	327
600	324
900	378
900	353
800	314
1300	348
600	302
500	333
700	281
1100	251
500	263
1500	308
700	268
1000	268
200	227
400	242
500	267
600	223
800	224
400	229
900	228
600	219
600	246
500	218
400	218
300	195
400	214
600	217
500	202
700	183
400	208
1000	193
700	207
800	176
600	150
300	149
1100	168
400	163
600	143
600	160
600	139
700	140
500	146
900	155
600	131
600	142
200	133
300	123
400	126
0	145
200	126
200	115
300	128
400	109
0	132
100	110
200	96
200	110
700	89
200	98
300	109
200	90
300	90
300	75
100	85
200	92
200	82
300	64
400	72
300	60
300	52
300	53
600	53
500	46
500	55
400	37
300	40
300	43
300	27
100	32
200	23
200	31
200	25
200	29
100	35
100	22
200	19
0	11
200	14
0	14
200	13
200	16
200	4
0	7
200	5
0	5
0	4
0	3
100	2
0	0
0	0
0	0
0	0
847400
