158900	400154
96800	52694
52900	27828
35300	18085
23400	13444
17600	10332
13400	8545
14700	7001
10300	6086
10700	5397
8400	4675
7500	4179
6900	3989
6700	3399
6700	3195
4900	3004
4200	2661
5200	2552
4000	2377
4700	2280
2400	2042
4900	1947
3300	1867
3500	1780
3600	1749
4000	1694
3400	1618
3000	1510
3300	1448
2600	1360
1600	1366
2800	1265
1900	1253
1000	1191
2800	1168
1800	1080
1800	1039
1800	1026
2500	996
2300	946
2000	990
1300	891
1700	820
1800	834
2300	845
1100	805
1200	765
1800	770
1500	744
1200	750
1600	743
900	738
1600	707
1000	703
1300	631
1400	660
900	616
1500	587
1000	605
700	592
1000	580
1500	555
1000	575
1100	514
1200	517
1400	510
1100	534
1000	501
600	479
1100	477
1000	465
1000	485
1000	458
1300	415
1400	428
600	456
1100	409
500	423
700	367
900	389
1200	380
500	382
600	351
700	374
600	351
600	374
1200	306
800	358
900	357
800	341
600	355
1000	334
700	281
700	307
700	301
500	291
700	314
600	275
900	266
100	264
900	275
500	238
1000	256
1100	262
700	267
300	254
500	241
500	276
300	202
400	200
800	198
600	192
400	221
1100	239
900	226
400	198
600	162
300	202
800	190
100	174
500	200
400	193
300	194
200	193
400	172
400	185
800	157
500	153
200	165
200	147
400	130
800	132
400	145
500	147
300	155
200	137
600	143
200	141
500	142
200	120
400	106
700	106
600	124
600	117
600	112
200	118
300	122
200	131
400	103
300	102
400	98
500	102
500	115
200	100
400	101
200	97
500	83
200	95
300	90
500	101
500	99
200	77
600	88
300	96
600	87
200	87
200	97
100	68
400	67
100	75
200	83
400	76
500	69
300	75
400	76
500	64
0	72
100	67
200	69
300	69
500	71
300	54
300	59
300	47
200	52
400	66
300	68
200	66
300	59
300	53
100	41
200	56
200	42
200	36
300	25
100	38
200	40
300	32
100	31
100	30
0	31
0	29
100	22
300	20
300	26
400	20
100	16
600	18
300	20
200	15
200	13
100	13
100	8
100	6
200	8
400	7
500	10
0	9
100	3
0	2
100	1
0	3
200	4
0	3
0	1
0	0
0	1
0	0
0	0
0	0
653700
