146500	389704
96200	51558
52800	27653
35200	17953
25600	13303
17700	10579
14500	8577
12900	7124
10200	6095
10200	5412
9600	4714
7800	4373
6200	3869
6400	3484
6700	3211
5800	3049
5200	2757
3900	2613
4000	2375
3300	2330
3300	2096
3700	2051
3900	1995
3900	1867
3600	1751
4400	1755
3700	1687
2800	1655
3700	1609
2600	1554
2100	1415
2200	1325
1700	1359
1800	1320
1900	1234
2200	1130
1400	1098
2400	1111
2700	1054
2400	973
1600	974
1600	939
2000	908
2100	884
2300	918
1400	850
1400	835
1300	825
1400	874
1400	811
1500	770
1100	763
1100	736
1200	755
1700	719
700	689
1400	660
1000	664
1000	714
1200	694
1000	653
1100	596
900	625
1100	625
1700	636
800	543
1600	579
1000	540
1100	562
1000	578
800	504
700	512
1000	542
1100	483
900	480
1200	492
1000	499
900	436
1000	520
1400	441
1300	455
1000	400
800	457
1200	409
500	417
800	390
400	421
1000	403
900	403
1100	367
700	393
800	424
500	384
600	366
1200	341
400	386
400	333
700	370
500	343
800	313
1000	303
700	340
600	334
500	327
600	298
900	275
1000	318
400	295
700	271
900	282
700	269
200	257
800	268
800	236
400	247
200	245
300	271
900	225
1200	243
800	241
500	233
500	247
600	221
300	227
400	252
600	214
600	225
400	215
600	231
500	203
300	214
500	217
400	203
1000	205
100	211
300	179
200	170
200	183
600	223
200	181
200	196
700	191
700	168
500	160
400	184
400	171
300	181
200	151
700	173
500	179
400	176
300	169
800	177
800	156
100	141
400	146
100	139
400	175
900	149
100	145
600	156
400	158
200	155
400	138
400	133
300	139
400	126
500	135
100	136
300	139
700	97
400	119
200	107
400	116
100	112
300	109
200	101
500	119
300	104
800	109
100	116
300	117
200	94
700	97
100	94
200	91
400	94
500	92
400	104
400	103
600	97
300	94
200	77
200	80
600	58
0	71
100	81
300	77
200	80
300	89
500	76
0	65
100	70
200	68
500	62
200	51
100	31
100	50
200	47
400	37
500	34
300	30
400	37
100	27
500	26
700	31
200	31
300	26
300	16
200	10
100	19
100	19
200	4
0	5
200	4
0	4
0	3
0	1
0	0
0	1
653700
