197700	416621
101400	54871
50600	28259
32300	17979
23000	13227
18300	10187
13900	8245
13500	6957
13200	6034
9300	5176
7700	4594
8400	4000
6100	3615
4900	3294
6100	3035
5200	2860
5800	2613
4900	2333
4900	2195
3000	2073
4400	2014
2800	1891
3100	1801
3500	1696
2300	1528
2900	1512
2700	1375
2000	1372
2500	1301
3200	1250
1500	1159
2100	1198
1200	1050
2100	1022
1600	1059
2000	978
2600	944
1300	892
1900	824
2700	788
1900	808
1500	787
2000	753
1300	699
1700	726
1500	649
1600	675
1200	631
1300	647
1100	616
1000	593
900	554
1100	510
1100	576
2000	531
900	504
1400	499
900	490
1300	520
400	490
700	467
1400	435
600	473
200	439
1400	418
500	359
500	417
1300	390
1100	371
1100	334
600	348
600	352
1500	338
1000	317
900	278
1000	317
900	326
900	301
700	286
400	288
500	269
600	233
800	229
1300	245
600	224
300	254
400	235
700	227
1000	223
600	192
600	222
600	211
300	188
300	188
200	189
500	153
600	155
600	162
200	163
700	176
200	160
300	157
600	147
200	164
600	133
100	159
900	153
300	145
500	114
300	140
300	123
300	123
700	119
100	108
400	109
400	102
100	105
300	100
200	95
300	94
200	103
100	90
200	108
0	88
0	119
100	71
0	80
200	74
400	78
300	82
600	76
0	70
200	66
400	71
300	70
200	85
400	68
200	62
500	66
300	61
100	73
100	54
300	65
300	55
0	61
100	50
200	47
0	60
300	60
200	56
0	53
200	51
0	38
100	46
200	32
200	36
100	40
100	52
200	37
0	51
100	29
0	43
200	32
200	29
0	39
0	33
400	32
400	33
100	33
200	35
100	31
100	31
0	21
0	33
100	30
100	30
100	26
200	36
100	18
100	32
100	19
100	24
100	28
0	21
300	25
100	21
0	28
0	27
100	14
0	20
300	17
200	14
100	13
0	18
200	14
200	13
100	11
100	6
0	12
200	13
200	14
100	4
100	14
100	13
100	3
100	5
0	6
100	3
0	2
100	4
100	2
0	3
0	3
0	2
100	2
0	3
0	1
100	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
