135100	391794
105400	66380
59700	36733
40200	25042
30800	18901
23000	14492
18200	11982
15100	10302
14000	9220
12800	8295
11800	7138
11100	6766
8800	6289
8500	5626
7200	5149
8300	4737
7900	4653
6100	4334
5900	4038
6400	3813
5300	3396
4600	3608
4200	3657
5000	3384
4600	3251
5500	2827
4400	2886
5000	2545
4400	2694
3000	2570
3600	2549
2900	2299
4100	2346
3300	2338
3600	2312
3300	2211
3700	2123
4100	2084
2900	1950
2900	1911
2600	1895
2200	1887
2100	1821
1500	1771
2700	1833
3100	1800
3200	1733
2700	1645
2100	1688
1700	1737
2200	1676
1500	1474
2600	1374
2300	1398
2200	1425
3000	1522
2100	1439
1900	1327
1700	1333
2000	1306
2200	1362
1300	1284
2100	1233
1900	1329
2100	1255
2700	1273
1500	1148
1500	1240
800	1257
1700	1248
1000	1287
1700	1222
1700	1181
1700	1144
2000	1138
1300	1216
900	1155
1800	1213
1500	1194
1700	1041
2100	990
1600	1021
1000	1021
2000	1070
1400	1089
1000	960
1300	961
2100	1044
1300	951
1700	969
2100	995
1700	997
1200	928
1100	892
1700	965
900	899
1500	946
1500	1012
1500	1034
1300	1030
700	913
1400	894
1400	831
1200	789
1500	834
1700	819
900	911
1200	818
1900	893
1300	878
1000	786
900	885
1300	840
1100	803
1000	821
1000	739
1600	774
300	729
700	734
1100	685
1200	650
900	757
1100	745
1200	700
1400	738
1100	762
1500	768
1000	696
1300	768
1200	802
1600	752
1500	693
1600	792
800	713
1600	677
1000	764
1400	687
1300	688
800	696
1300	707
800	666
800	670
600	658
600	628
900	620
700	650
900	682
800	605
1100	611
1100	575
600	566
1100	545
1300	574
1000	584
900	552
1000	561
500	585
800	581
1200	566
600	482
1000	526
1200	504
800	520
400	590
1100	545
900	555
400	520
1300	580
1200	565
1300	536
1000	554
700	538
900	505
700	530
600	509
600	478
600	534
900	522
1100	534
1100	500
900	478
500	513
300	476
900	436
700	437
900	475
500	481
1000	487
600	471
600	428
400	443
900	436
1300	451
800	528
1400	503
1000	499
600	472
400	503
700	492
800	411
400	407
900	348
1000	424
1600	431
1100	484
700	443
600	404
900	458
1100	436
700	368
800	358
600	343
800	383
800	336
1000	358
1200	360
400	349
1300	368
800	291
900	348
600	274
800	311
500	277
800	244
800	236
800	207
900	146
800	94
300	44
0	10
847400
