133700	295794
61300	20300
26900	8438
17900	5050
10400	3496
7800	2674
7900	2085
8400	1713
4300	1367
5300	1163
4900	1018
3800	884
2600	701
3100	639
2600	590
1800	544
2100	466
2000	433
1500	426
1500	399
1600	345
1800	335
800	304
1900	303
1200	295
900	250
1000	277
1100	222
1400	231
800	207
800	182
900	178
400	166
1400	159
600	157
400	150
800	133
700	143
800	145
100	129
400	124
800	111
700	130
500	112
500	90
500	98
600	111
700	93
700	86
300	100
300	94
500	96
600	90
400	83
500	75
600	76
400	75
400	68
500	68
300	58
300	63
200	64
300	53
300	60
500	42
300	52
400	54
400	43
400	48
500	51
300	54
0	46
100	39
200	45
0	36
400	44
200	36
200	35
200	37
400	37
300	38
100	33
200	32
200	33
200	22
200	25
100	28
100	28
100	27
300	29
300	30
200	26
200	32
200	20
100	20
300	28
0	18
400	28
400	27
300	22
100	22
300	19
300	21
300	18
0	21
200	15
200	17
100	11
200	16
100	24
200	17
200	9
0	17
400	11
400	12
100	15
100	9
0	11
0	10
0	17
200	8
100	13
100	13
200	9
0	6
0	8
0	6
0	8
100	11
100	16
100	9
0	14
300	10
0	9
300	6
0	7
100	10
100	4
0	4
200	5
100	2
0	10
0	8
100	8
0	9
100	7
0	7
100	7
100	4
0	8
100	3
100	7
0	5
0	1
0	3
100	4
100	4
0	3
0	5
0	4
0	4
0	2
0	2
0	4
200	1
0	2
0	4
0	2
100	7
100	4
0	4
100	1
200	4
0	4
0	2
100	2
0	1
0	1
0	1
0	1
0	1
100	2
0	2
0	2
100	0
0	2
100	2
100	0
0	2
0	1
0	4
0	1
0	1
0	1
0	4
0	2
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
