242900	465533
120000	77078
64300	41555
41400	28384
32000	21251
23700	16925
20500	14091
16700	11864
16600	10311
14200	9138
12200	7990
10700	7014
9900	6508
8400	5994
8000	5574
7400	5027
9100	4633
7600	4448
5700	4051
5400	3847
6100	3753
4500	3444
5700	3234
5100	3037
4100	2873
4600	2768
4800	2543
4300	2459
3400	2427
4600	2223
3000	2116
2700	2027
2400	1944
2700	1806
3600	1766
3700	1727
2500	1639
1600	1619
1900	1500
2200	1495
2800	1365
1800	1360
2200	1279
1600	1266
2100	1238
2900	1159
2400	1116
1700	1121
1700	1086
1900	1022
1700	911
1400	954
1600	868
1100	942
1300	881
1100	796
1700	856
1600	793
1200	776
1200	807
900	744
1100	734
1100	699
600	652
1100	656
1000	672
1300	615
1100	647
900	642
800	563
1100	582
1800	550
400	573
1700	525
900	508
1400	495
900	480
1600	477
1400	491
1000	459
700	432
800	428
900	415
800	372
1500	385
500	376
600	352
1200	360
700	360
500	379
200	335
500	322
300	322
500	360
300	310
300	349
700	274
900	293
500	269
400	256
1100	271
800	284
300	245
500	254
400	225
900	235
500	236
400	216
100	218
0	185
500	223
300	209
1000	204
800	186
200	200
700	183
900	186
500	173
300	161
300	179
200	166
100	163
300	161
300	179
600	140
500	185
700	157
300	132
600	130
400	134
300	121
400	117
400	105
400	100
600	123
100	109
400	105
0	110
600	130
300	87
200	103
0	102
300	95
0	95
300	83
100	87
0	79
100	63
100	91
100	81
300	70
400	89
0	73
300	65
100	70
100	80
200	67
100	74
200	58
200	75
200	51
200	58
300	60
400	71
0	53
100	49
400	53
0	60
300	38
100	49
100	44
200	59
200	51
100	51
100	50
200	49
0	41
200	49
100	45
400	37
200	36
100	49
300	38
100	51
0	39
200	40
0	38
100	53
100	41
200	42
100	49
0	41
0	37
100	34
100	32
100	24
0	28
0	23
0	30
200	21
0	24
100	26
100	20
0	10
0	10
0	10
0	13
0	7
100	15
0	7
0	7
0	6
200	11
0	4
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
