180200	412696
96700	54322
51500	28198
34300	18316
24700	13392
19100	10496
14400	8306
14500	6958
11400	5998
8900	5216
9200	4681
7400	4211
6100	3768
6800	3359
6100	3101
4900	2874
3500	2630
4900	2479
4300	2289
3400	2074
3700	2081
3500	1881
3700	1815
3300	1632
2800	1669
3100	1592
3100	1476
2400	1442
2900	1330
2800	1268
3000	1210
2500	1190
1000	1084
2300	1121
1900	1040
1200	1044
2100	992
1500	954
2700	915
1800	855
1500	830
1900	770
1100	800
1900	768
1800	693
2100	702
1600	720
1700	656
1200	620
800	664
900	596
1100	568
1800	603
1800	587
800	558
1100	520
1000	548
1100	511
1000	467
1200	489
700	471
1400	480
1400	425
700	432
700	416
1300	423
1600	408
700	385
500	371
900	414
500	366
600	343
1200	334
1100	361
1900	364
900	333
900	354
900	308
1100	283
600	290
700	308
600	263
1100	245
700	290
400	260
400	252
700	245
1000	233
500	230
700	222
700	209
500	226
300	202
500	209
800	215
500	216
800	210
600	166
200	204
400	191
1000	182
300	153
700	155
1000	175
300	173
200	161
200	152
300	166
300	135
100	148
300	150
200	129
900	120
1000	125
300	135
400	110
300	124
300	105
500	99
600	101
400	103
300	106
400	93
400	112
500	103
600	98
700	92
300	101
400	92
100	85
500	97
300	84
400	95
300	80
100	75
300	74
700	83
400	64
300	64
600	74
400	54
400	69
200	68
200	69
100	79
300	60
400	60
700	62
100	43
300	52
400	50
400	43
400	53
400	49
300	46
300	52
200	60
200	44
200	50
100	49
300	52
400	42
100	38
100	38
0	39
100	37
0	40
100	43
200	35
300	37
0	35
0	28
400	38
400	38
300	27
0	33
100	25
200	37
0	33
100	26
100	29
200	24
0	31
500	27
100	25
200	25
200	18
400	23
300	20
100	22
200	26
100	13
400	11
0	15
0	16
0	29
0	9
100	8
300	11
200	16
100	9
200	13
0	9
100	8
100	8
100	8
100	4
0	11
100	2
0	6
0	4
100	6
0	6
0	3
0	3
200	4
0	0
0	2
0	4
100	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
