164191	399473
69674	61540
49043	32391
41341	22181
30300	16363
26688	13200
23664	11255
17637	9797
16579	8570
20342	7631
13281	7040
12690	6369
12749	5947
12267	5597
10670	5181
10977	4956
8676	4646
8288	4339
8196	4056
7897	3968
6500	3816
6498	3563
6397	3611
6497	3555
4400	3265
8399	3134
6600	3127
6000	3022
4400	2771
6100	2792
5900	2764
5200	2569
5000	2433
4800	2462
4400	2378
4200	2345
4000	2316
5100	2269
4400	2146
3900	2125
3900	2095
4400	2100
4400	2039
3200	2084
3500	1929
3000	1942
2900	1904
2900	1781
2000	1537
2300	1210
3900	657
710241
