144700	298106
60500	20119
25900	8561
18600	4916
9300	3302
9500	2565
7200	1958
7200	1569
4300	1311
5200	1010
4100	933
3700	820
2500	680
2400	598
2500	595
1700	512
1600	456
2400	410
2100	371
1400	366
1300	321
1500	326
700	279
1300	279
1200	219
1500	249
300	242
1400	213
1100	202
900	183
900	164
600	164
900	169
600	158
500	146
500	163
1200	122
300	136
900	115
800	117
400	100
600	99
500	103
900	105
600	103
500	96
400	81
100	67
300	93
200	88
700	77
600	81
400	74
300	68
300	65
200	56
300	60
500	68
300	53
200	42
100	51
100	48
400	40
200	43
100	56
500	41
700	43
400	59
0	37
300	47
300	33
200	34
0	25
400	42
100	41
200	36
300	42
100	25
100	30
100	33
300	32
300	34
200	33
200	24
200	22
100	18
100	25
200	23
0	18
200	21
100	29
300	22
100	18
200	27
300	16
100	19
100	19
300	19
200	27
100	17
300	14
100	18
200	15
100	13
400	10
0	8
0	15
200	13
200	17
100	15
0	11
0	8
100	8
100	11
100	14
0	11
0	16
0	3
0	9
100	8
100	6
300	11
100	6
0	10
0	4
0	6
0	8
100	7
300	10
0	11
0	6
0	5
100	7
100	3
100	10
0	6
100	3
0	7
0	4
100	7
0	7
0	1
0	5
0	0
100	7
0	5
0	3
0	4
100	5
0	2
0	4
100	4
0	5
0	8
0	3
0	5
0	3
0	5
0	4
100	2
0	1
0	1
100	6
100	2
100	2
0	4
0	4
0	0
100	3
0	1
0	1
0	5
200	3
0	1
0	1
100	0
100	5
0	2
0	2
0	0
0	2
0	2
0	2
100	4
0	1
0	1
0	0
0	3
0	3
0	0
0	3
0	1
0	2
0	1
0	0
0	0
0	1
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
