139400	394791
106800	67133
58900	37250
40800	25457
31300	19091
22200	14639
19200	11896
14100	10386
14100	9324
12900	8326
11500	7222
10900	6775
9100	6229
8800	5461
7500	5069
7900	4762
7100	4871
5400	4342
7400	3916
6500	3821
5500	3464
4400	3552
4600	3591
5100	3380
4700	3219
5400	2884
4900	2975
4800	2564
4200	2655
2300	2605
3900	2599
3600	2315
3400	2364
4100	2297
3200	2250
4300	2135
2900	2128
4200	1973
2300	1972
3000	1809
2800	1887
2300	1956
2200	1880
2100	1715
2700	1717
2800	1782
3000	1669
2300	1553
2600	1650
1900	1668
2600	1657
1500	1474
2700	1446
2300	1409
2300	1456
2500	1449
2100	1369
1700	1280
2100	1247
2000	1332
2000	1430
1100	1238
2200	1217
1600	1380
1700	1262
3000	1248
1300	1139
1400	1145
1000	1188
1900	1241
800	1210
1700	1135
1900	1110
1800	1130
1500	1121
1400	1195
900	1138
2000	1163
1500	1110
1600	1084
2100	1033
2000	1011
1500	973
1100	1013
1600	1018
800	965
1200	945
1500	912
1500	931
1500	912
1700	970
1700	983
1500	940
1600	937
1300	1031
1100	856
1300	878
1400	1008
1600	1004
1700	930
600	918
1300	860
1400	798
1100	812
900	821
1300	809
800	863
1000	781
1700	819
1700	850
1200	782
1200	859
1100	841
800	784
700	779
1300	668
1200	765
800	728
900	747
800	645
800	650
1400	707
1000	729
1100	726
1400	725
1100	736
1100	771
1300	655
1200	762
1400	715
1100	690
1300	658
1600	685
600	705
1400	631
1300	682
1400	687
900	699
1300	708
1400	667
500	635
800	686
1000	607
400	579
600	606
1000	615
1000	648
900	619
500	537
1000	562
500	550
1600	541
300	543
1200	576
900	505
1000	521
600	515
500	551
1800	523
500	472
700	511
1000	533
600	492
600	542
1000	507
700	522
900	516
600	508
700	496
1300	565
600	546
900	512
1100	491
500	507
1000	496
400	456
500	530
900	491
1100	510
1400	510
400	443
300	483
400	489
900	465
700	444
800	465
300	434
900	451
700	429
600	404
600	392
300	412
1200	418
800	495
1100	470
1300	485
700	444
400	508
600	433
900	415
500	372
700	360
900	386
1300	408
1500	411
900	412
600	360
600	396
1000	368
500	382
900	312
800	346
800	301
700	319
900	300
1000	325
1000	361
300	293
1300	317
600	341
800	255
400	255
900	235
600	231
900	219
1000	146
900	134
700	68
300	31
100	6
847400
