203778	423526
74760	61944
49725	31784
41468	21085
30443	16106
26311	13016
22028	10795
16624	9323
15225	8251
15621	7349
11966	6643
11720	6159
11770	5716
12073	5140
10181	4832
8576	4496
8787	4329
7197	4205
6897	3774
5800	3766
6398	3335
7097	3166
5697	3071
4700	2938
5799	2922
6200	2706
5300	2640
4700	2543
4900	2425
5300	2226
5100	2142
3900	2087
3800	1988
4400	1949
3300	1901
3000	1881
4500	1763
3700	1727
3400	1682
3500	1613
2600	1554
3400	1411
2700	1403
2600	1326
2400	1202
2300	1150
2300	1032
1400	911
1700	716
3200	417
0	175
710241
