135300	296663
62000	20343
26400	8450
18100	5024
10600	3454
8000	2555
8000	2081
7500	1629
4400	1330
5800	1130
4900	981
3400	891
2700	724
2900	674
2000	594
1900	535
2200	486
1900	473
1500	390
1800	372
1300	320
1800	340
1000	295
1600	286
1200	253
800	256
800	231
1100	208
1500	189
1300	204
600	184
800	173
400	170
1200	140
500	144
500	135
600	137
500	142
800	129
200	112
700	115
1000	95
400	121
700	104
300	108
400	93
600	93
600	112
700	96
500	100
500	84
400	86
500	66
500	58
600	65
500	78
500	75
300	59
300	47
100	58
600	53
300	59
300	44
300	45
300	44
300	53
300	48
500	59
100	43
400	43
300	52
100	32
100	36
400	31
100	42
0	37
200	23
400	28
200	39
300	31
300	32
100	27
200	27
100	28
300	31
0	31
200	19
200	17
100	26
300	26
100	32
200	31
100	28
200	25
100	28
600	17
200	14
400	25
300	15
100	21
200	16
100	22
300	27
300	29
0	16
300	16
200	16
300	11
0	9
200	9
0	8
100	7
300	14
300	17
200	14
100	11
0	9
100	14
0	6
100	11
100	11
100	8
0	6
200	9
0	6
100	15
0	15
0	12
100	7
100	6
100	5
300	7
0	7
100	9
100	7
100	5
100	9
0	7
100	10
100	3
100	11
0	6
0	7
100	8
0	7
100	2
0	5
100	3
100	8
0	4
200	4
0	5
0	5
100	5
0	3
0	5
100	5
0	1
0	7
0	2
0	3
200	0
0	3
0	2
0	0
0	3
0	2
100	1
100	2
0	2
100	8
200	4
0	4
0	1
0	4
100	2
100	3
0	2
0	1
0	2
0	4
200	1
0	2
0	2
0	0
100	2
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
100	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
