248367	458485
89062	63659
50987	32252
37372	21152
29180	15808
24758	12802
20673	10574
15478	8991
18293	7810
15262	6982
12126	6141
9374	5675
10176	5110
9985	4740
7274	4267
6798	3965
7586	3721
6399	3379
7197	3164
5298	2816
6397	2644
6700	2420
4399	2265
5400	2068
5000	1952
5300	1779
3900	1604
4000	1540
2900	1384
3500	1334
2500	1201
3500	1085
2400	996
2600	921
1800	806
2900	753
2600	684
1300	618
2300	567
1500	461
1400	402
1900	346
1700	279
1000	202
700	171
300	111
300	75
300	53
0	20
100	7
0	0
710241
