200100	436246
114500	73252
61100	39940
40800	27132
32600	20039
23300	15700
21700	13448
15400	11345
14800	10075
11900	8872
11700	7848
11100	7146
10900	6411
8500	5898
8100	5626
7200	5132
6900	4833
8100	4538
6700	4191
5900	3953
5300	3876
4700	3569
6000	3511
4300	3337
6300	3140
4100	2950
4600	2947
5200	2803
3400	2647
3500	2623
3800	2472
3300	2295
3300	2331
3100	2230
3300	2103
3200	2111
3000	2009
3100	2038
1600	1936
2600	1840
2400	1837
3600	1829
2000	1766
3000	1694
2700	1665
3000	1600
1800	1516
2700	1489
2500	1462
2900	1505
1900	1402
1600	1438
2400	1401
2700	1350
1600	1296
2600	1197
1800	1218
2100	1173
1900	1194
1200	1150
1500	1102
1400	1124
1800	1082
1500	1126
1900	1033
900	1001
1400	973
1700	975
2100	950
1500	1023
1300	931
1500	934
900	921
1900	887
1300	832
1200	851
1600	774
1600	793
900	766
1200	801
1200	759
1500	753
700	713
1100	710
1200	683
1200	717
1400	660
1200	656
1400	642
1200	630
900	640
900	622
500	612
400	594
1100	590
1000	569
1300	568
1200	517
1300	559
600	496
500	501
900	470
700	496
700	481
1200	482
1000	499
800	444
400	442
1000	436
700	423
800	381
500	398
800	400
900	347
1100	387
800	377
1300	361
500	387
700	382
700	391
800	344
800	327
600	350
300	310
400	298
800	309
1000	290
900	288
600	275
1000	282
700	260
1300	281
700	246
400	264
400	268
600	278
600	216
500	229
300	260
300	210
600	221
400	197
400	200
400	200
700	208
400	212
400	202
200	188
300	205
500	177
300	170
400	168
100	158
600	185
500	201
400	141
200	179
300	156
300	139
100	147
600	160
300	141
300	143
500	128
200	135
300	144
500	130
500	143
200	112
100	102
100	121
100	122
600	106
600	105
300	115
0	114
300	109
200	94
100	109
400	110
0	90
300	93
500	106
200	102
100	92
200	70
200	104
100	82
400	71
400	77
100	91
200	61
300	83
100	66
300	78
500	66
400	60
300	55
300	49
300	51
100	58
300	57
0	41
200	42
400	24
100	32
300	26
0	33
100	19
100	28
400	26
400	21
0	22
200	22
100	17
200	18
0	8
400	6
100	8
0	8
0	4
100	9
100	6
0	5
0	2
100	0
0	0
0	0
0	0
0	0
847400
