193300	419944
100900	55246
49700	27949
31600	17925
26200	13392
19000	10145
15300	8200
13800	6971
11600	5934
9800	5041
8300	4516
7200	3913
6300	3580
6900	3307
4700	2996
5500	2707
4800	2502
4900	2440
3200	2178
3500	2043
3500	2028
4000	1933
3500	1758
2800	1655
2700	1583
3200	1557
2200	1515
3200	1337
2700	1286
2600	1213
2500	1127
2100	1131
1600	1082
1900	1023
2400	981
1600	957
1500	890
2500	873
2000	865
1400	834
1400	816
2100	708
900	685
1500	717
1500	683
1000	607
1000	612
1300	591
1800	572
1200	564
1700	579
400	541
1800	487
1100	521
800	488
1100	467
1200	464
1400	487
1200	447
700	432
1000	405
800	367
500	415
400	381
1500	343
900	370
800	343
800	367
1000	343
800	324
700	336
600	313
1400	284
1300	271
1600	283
1400	283
700	268
1000	275
800	242
500	238
800	233
500	222
700	227
1200	232
700	217
400	198
800	203
500	211
500	209
400	168
300	183
100	190
400	179
1300	191
600	163
1000	158
400	161
600	149
800	140
500	142
600	131
200	123
200	133
300	158
400	131
600	128
200	113
400	133
500	106
200	108
400	88
100	111
500	91
300	90
300	101
100	90
0	94
100	91
200	79
600	105
400	83
400	84
300	83
400	79
100	65
200	82
400	53
500	52
100	60
200	61
500	73
100	45
400	68
400	65
600	67
200	66
600	76
0	58
800	50
300	54
200	57
0	38
100	59
500	55
200	56
200	49
400	55
200	52
100	55
100	44
200	41
0	41
100	28
0	45
200	40
0	37
100	33
0	43
100	41
200	34
0	33
0	26
100	30
200	42
100	32
400	31
100	30
100	26
0	23
300	27
100	33
0	26
100	22
100	23
200	20
100	27
200	24
400	26
200	25
100	24
100	19
300	29
200	28
100	20
200	20
200	18
100	26
0	17
200	14
100	11
100	18
100	13
200	22
0	27
0	21
0	17
0	7
0	21
0	18
100	9
0	13
0	6
0	10
100	8
0	6
0	7
0	7
0	9
0	7
100	2
0	3
0	3
0	2
0	0
100	2
0	3
0	1
100	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
