202800	443612
115400	73964
59800	40240
39600	27026
33000	20203
22800	16154
18700	13379
15400	11377
16000	9947
14100	8603
12900	7812
10700	7072
10700	6503
9700	6094
8800	5423
7700	5180
7100	4714
7300	4295
4400	4104
5200	3857
6300	3743
3900	3650
4500	3302
4000	3145
4900	3109
4900	3032
5200	2886
4400	2739
3200	2561
4600	2636
3500	2433
3300	2413
3100	2233
2700	2178
4300	2120
2800	2127
3200	1947
2900	1929
1700	1875
1800	1857
2700	1733
3600	1766
2600	1651
2800	1605
2600	1607
2800	1571
1300	1483
2500	1484
2600	1477
2700	1411
1600	1290
1800	1364
1800	1292
2800	1276
2300	1275
1900	1243
2300	1115
1800	1159
1800	1176
1300	1135
1900	1027
1800	1030
1100	1031
1500	1028
1600	955
1100	1020
1400	948
1300	930
1600	854
1000	888
1400	870
1300	956
1200	820
1000	811
1400	807
1600	790
1400	761
1800	768
1700	710
1100	691
1500	722
1300	682
1700	677
900	688
1900	668
1300	642
1400	622
1100	607
1300	596
1400	592
1100	543
1200	560
1100	555
700	540
900	526
500	501
400	497
1500	516
1100	504
900	482
1200	439
800	449
1100	439
500	418
800	433
1100	396
1200	397
1300	393
400	371
500	367
900	357
800	336
800	341
900	320
400	333
600	308
1200	342
1000	296
500	320
300	286
800	321
600	294
400	288
600	252
1400	268
400	250
1400	248
1000	250
400	255
800	235
300	203
500	233
800	213
300	205
1100	217
800	197
600	200
900	213
1000	191
300	194
500	191
800	175
700	170
900	192
300	168
100	171
300	161
100	163
200	147
600	149
400	152
400	147
100	153
400	146
800	147
300	113
400	123
300	107
400	95
300	116
400	136
300	102
500	89
100	125
300	109
300	111
600	104
300	104
400	95
500	91
200	93
600	102
400	86
200	79
100	73
300	80
300	77
500	75
300	85
200	82
300	78
0	54
100	62
300	73
600	58
200	57
200	65
200	54
100	65
100	51
300	62
100	49
200	49
100	46
400	56
100	56
400	50
300	41
200	41
500	37
300	20
300	37
100	31
400	27
100	20
200	22
300	18
0	14
0	19
100	17
100	20
100	19
100	16
100	8
0	7
0	12
0	6
0	6
100	4
100	2
100	6
0	4
0	2
0	1
0	2
100	1
0	0
0	1
0	0
0	0
847400
