142400	353203
89400	35540
37700	16751
22100	10247
16700	7422
14300	5699
9500	4844
9600	3798
7900	3321
6100	2941
6500	2497
6000	2168
4600	2006
3400	1828
4900	1709
3600	1441
4200	1387
3300	1271
2300	1246
1900	1101
2600	1043
3100	965
2400	908
2000	842
1700	753
1700	800
2300	716
2700	690
1600	661
1600	622
1700	619
1400	562
1700	536
1500	555
1200	563
1200	471
1500	448
1400	443
1600	404
800	425
1200	350
800	373
700	356
600	354
600	347
1000	293
700	323
1400	319
200	293
1000	309
1200	291
700	280
900	274
1200	266
400	271
400	257
900	261
1500	253
300	237
500	244
700	235
500	233
1000	219
600	202
500	220
300	199
400	182
1000	220
400	172
200	197
800	181
700	189
500	196
500	191
400	170
600	185
400	173
500	161
700	140
700	162
600	151
600	123
700	133
700	132
600	141
300	111
200	136
800	127
300	114
300	134
200	119
600	124
100	119
200	116
500	111
400	98
600	102
200	116
400	119
200	99
200	90
200	83
300	101
400	78
300	88
300	93
200	72
200	100
300	82
100	90
300	86
500	71
600	71
0	87
200	61
600	59
500	72
200	56
100	67
400	70
100	58
100	64
200	67
200	76
100	60
200	73
300	59
100	60
300	50
200	61
100	61
200	77
300	56
0	54
500	63
300	58
0	45
100	53
300	56
400	40
100	52
400	53
100	46
0	53
100	45
200	45
100	49
300	41
200	39
500	41
200	42
200	36
200	54
200	42
300	32
0	40
100	31
400	39
600	22
100	29
100	41
400	27
200	28
100	31
200	30
200	26
100	24
300	32
200	20
0	30
0	21
200	14
100	29
0	31
0	30
300	15
100	23
200	20
100	19
0	19
300	23
0	15
200	19
100	17
100	14
0	14
200	15
200	9
200	11
200	13
100	16
200	16
0	12
0	11
200	14
0	10
0	4
0	8
200	11
0	6
300	10
100	7
100	7
100	8
100	4
0	6
100	2
100	3
0	5
100	6
100	4
200	3
200	5
100	3
300	2
200	2
0	4
100	1
300	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
