192800	419916
101000	55239
49800	27950
31700	17938
26100	13376
18900	10157
15500	8202
13800	6968
11600	5932
9800	5033
8200	4538
7200	3906
6300	3573
6900	3315
4500	2993
5600	2706
4600	2506
5300	2444
3300	2171
3600	2039
3300	2038
4000	1929
3600	1758
2900	1662
2600	1580
3000	1559
2400	1510
2900	1337
3000	1287
2500	1212
2300	1137
2500	1122
1500	1085
1600	1027
2500	974
1600	958
1500	896
2500	875
2000	856
1400	843
1600	810
1900	702
1200	696
1500	713
1300	688
1100	612
800	602
1600	594
1700	574
1100	565
1500	573
700	542
1500	493
1400	518
900	489
1100	471
1100	461
1300	489
1200	448
800	431
1000	409
800	361
600	413
300	385
1300	344
1200	363
800	352
600	366
400	341
1100	325
1200	335
400	314
1400	283
1300	275
1800	281
1100	285
1000	270
800	271
900	240
500	243
700	232
500	217
700	228
1300	230
700	221
500	202
700	198
300	209
600	214
500	169
400	179
100	193
400	178
700	191
600	162
1400	157
500	164
600	150
800	135
500	147
600	131
200	122
300	134
300	156
300	133
600	128
300	114
200	130
700	107
200	110
300	88
100	109
300	93
600	91
100	100
200	90
100	94
100	90
100	77
700	109
300	81
300	85
500	83
300	75
100	70
200	80
200	55
500	51
400	61
200	55
400	76
200	46
100	69
600	65
500	67
300	66
500	76
200	59
700	49
300	54
300	58
0	37
0	60
600	54
200	55
100	47
400	59
200	50
100	57
200	44
100	40
100	39
100	31
0	45
100	39
0	38
200	32
0	43
100	42
200	34
0	33
0	26
100	28
100	43
200	33
400	31
100	30
100	26
0	23
300	27
100	33
0	26
100	20
100	24
200	21
0	27
200	24
500	26
100	25
100	24
200	19
200	29
300	28
100	20
200	20
200	18
0	26
100	17
200	14
100	11
100	18
100	13
200	21
0	26
0	23
0	17
0	7
0	21
0	18
100	9
0	13
0	6
0	10
100	8
0	6
0	7
0	7
0	9
0	7
100	2
0	3
0	3
0	2
0	0
100	2
0	3
0	1
100	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
