152500	360087
87800	35431
37400	16759
21300	10273
18100	7377
13100	5561
10000	4592
9700	3672
8300	3086
5500	2696
6400	2393
5600	2131
4300	1824
4200	1668
4400	1522
3700	1395
3100	1283
2600	1210
2500	1044
2400	1023
2500	995
2300	936
1800	830
2700	797
1400	753
1400	719
2200	643
2700	677
1500	597
1900	564
2400	540
1600	502
1200	495
1900	476
1200	456
1000	425
1600	432
1100	366
1400	373
600	388
1000	309
700	368
700	310
800	332
800	284
600	316
1000	293
800	293
900	261
700	268
800	243
1100	269
300	207
500	208
500	216
1000	239
900	222
500	206
600	193
700	184
500	204
500	180
900	186
1500	182
300	182
300	162
800	186
1000	149
300	167
200	148
500	160
600	130
800	159
500	146
700	128
300	122
200	132
500	119
500	130
600	127
500	121
700	100
200	96
400	108
300	107
500	128
500	95
200	112
600	85
100	84
300	103
200	102
200	86
500	73
200	90
700	81
500	97
400	82
100	77
600	74
100	87
200	77
100	72
300	70
400	56
400	54
600	67
500	56
100	70
300	60
200	51
200	45
100	47
100	59
200	54
400	44
100	48
500	53
0	51
400	47
0	43
0	46
0	38
0	47
300	44
100	40
200	53
200	37
400	45
100	35
100	33
300	40
400	34
300	34
200	35
200	27
300	29
300	47
500	36
100	29
0	33
100	31
100	29
200	31
300	20
200	29
100	35
200	27
0	29
100	16
200	20
0	20
200	20
100	19
400	16
600	32
300	24
100	24
200	19
200	18
100	24
300	16
200	18
0	24
0	19
100	15
300	18
300	19
0	6
200	13
0	9
100	21
100	13
100	12
200	13
0	12
100	1
200	15
100	5
0	11
400	14
300	13
400	5
200	11
100	7
100	3
200	8
0	9
100	8
0	3
0	6
200	5
0	9
0	3
0	7
200	6
100	1
100	7
300	6
0	7
100	7
0	4
0	0
200	4
100	5
0	1
0	3
0	4
0	0
0	0
0	2
100	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
