206200	378131
85100	35014
36700	15821
23200	9679
16400	6591
13100	4937
8100	3968
7400	3220
7100	2735
5100	2225
4100	1978
4000	1764
4200	1507
3300	1329
2900	1191
3600	1074
3400	938
2100	906
2500	807
3100	776
1700	753
2200	668
1500	623
2000	568
1000	515
1200	475
1000	471
1500	402
1200	433
1300	425
900	378
1500	324
1700	324
700	310
900	321
700	282
1300	282
600	233
700	247
400	252
1100	237
300	225
1000	227
400	223
600	188
300	179
800	177
600	177
200	161
100	160
700	174
400	130
500	133
200	132
300	153
300	137
500	137
500	112
300	95
200	107
600	114
600	90
800	102
200	88
200	93
300	85
500	88
500	79
0	101
200	98
200	72
200	87
200	77
0	81
500	82
200	56
200	60
300	75
0	66
300	65
100	63
0	57
200	65
400	51
200	56
100	47
300	46
200	51
400	39
100	49
200	48
300	51
0	59
0	46
100	52
100	38
100	42
100	41
100	39
0	32
200	46
0	33
100	40
200	25
300	23
100	44
100	32
200	20
100	28
100	23
100	24
100	31
100	28
0	28
300	36
200	23
100	26
100	23
200	21
400	23
0	19
200	20
200	23
100	19
100	21
0	18
0	11
0	18
100	12
300	14
100	18
0	16
100	19
100	22
100	20
0	15
0	14
0	18
0	15
0	14
100	16
0	13
0	12
0	13
0	8
0	10
100	9
0	12
100	4
100	15
100	14
100	7
100	2
0	10
0	9
0	6
200	8
100	6
100	16
0	7
0	4
100	4
0	11
100	4
0	4
0	8
0	8
0	9
0	7
200	7
100	9
0	9
0	6
0	4
0	4
100	3
0	10
0	5
0	6
0	4
0	5
0	8
0	2
0	4
0	3
0	5
0	8
0	3
0	4
0	1
0	3
0	1
0	2
0	4
0	1
0	2
0	7
0	2
0	2
0	2
0	0
0	2
0	1
0	3
100	2
0	3
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
