155900	299072
58500	19928
25600	8499
19000	4942
9800	3351
9800	2413
7800	1925
6100	1541
3900	1204
4600	1020
4200	887
3500	788
2500	730
1600	616
2200	535
1900	526
2200	452
1300	400
1500	388
1300	359
1900	322
1600	288
900	272
1100	276
1000	274
1100	241
600	229
1000	206
1200	187
700	161
500	177
700	185
600	137
800	131
400	127
200	124
700	99
500	123
400	129
700	106
100	119
300	108
600	106
400	87
400	105
300	71
200	69
100	82
1100	75
500	68
500	75
200	63
300	56
400	72
100	52
100	67
400	57
300	59
300	63
100	41
0	57
200	50
300	39
900	40
100	40
400	51
200	50
400	37
0	30
100	25
100	29
0	37
300	33
400	32
0	36
200	29
700	24
200	32
200	36
100	22
200	28
300	34
100	15
100	15
200	26
0	21
200	24
200	25
100	25
200	18
100	17
0	17
100	25
0	22
400	16
100	15
100	20
200	18
200	16
100	10
0	12
100	15
100	10
0	15
100	17
0	13
100	15
100	18
0	15
0	10
0	11
0	10
100	10
0	18
0	6
0	13
0	6
0	9
0	8
0	16
0	5
0	4
0	9
0	12
0	8
200	11
0	5
100	6
100	8
0	9
0	5
100	4
0	7
0	8
0	3
200	4
0	4
0	8
0	3
0	3
0	5
0	7
0	5
0	7
100	5
0	4
100	3
0	2
200	5
0	3
0	3
0	4
100	4
0	2
0	2
0	0
0	2
0	3
0	1
0	3
0	4
0	3
0	4
0	3
0	5
0	0
0	1
0	2
0	2
0	1
200	2
100	4
0	4
100	3
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	2
0	1
0	0
0	1
0	1
0	1
0	1
0	1
100	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
