188400	432021
112800	72085
59100	39708
39900	26742
32900	19977
20800	15724
19500	12949
14400	11353
16400	9797
13200	8477
10200	7653
10900	6985
10100	6373
8500	5830
8600	5413
8800	4868
6900	4688
6400	4486
5400	4159
5600	3836
4300	3733
5900	3594
6400	3476
4100	3242
4800	3104
3900	2960
4700	2859
4200	2743
3400	2707
4200	2562
5000	2535
3600	2367
3800	2428
2700	2242
3800	2191
2700	2160
3500	2056
2700	1991
2500	1876
3100	1871
2100	1786
2300	1837
1700	1670
2100	1752
2800	1663
1800	1661
2500	1655
2700	1539
2400	1521
1800	1501
1900	1484
2200	1449
1800	1376
1500	1376
2900	1337
2700	1297
1800	1310
1500	1219
1800	1170
1400	1155
2000	1221
2100	1175
1300	1168
2200	1137
1700	1119
1700	1144
800	1062
2300	1047
1800	1077
2200	994
1200	997
2300	940
1000	920
1700	931
1300	938
1300	917
1400	926
1400	899
1400	928
1500	820
1400	815
1800	790
1200	790
1100	782
1500	707
1600	772
1000	787
1400	753
1500	732
1800	738
600	702
1600	731
1400	641
900	684
1100	688
1100	620
800	640
800	588
1000	619
700	651
1400	579
1000	558
1000	559
400	566
800	524
900	556
1000	486
800	509
900	558
1500	522
1400	554
900	481
1100	454
1000	461
1100	458
800	441
1000	460
500	455
800	452
1100	405
600	394
900	424
400	397
1100	358
500	388
1300	367
700	358
600	344
900	342
1000	337
800	337
700	318
800	339
1000	348
700	367
700	323
1100	304
700	296
800	290
400	272
600	275
700	286
1300	279
500	256
1000	260
400	251
300	251
600	227
500	220
400	228
900	219
800	231
700	228
500	226
700	221
200	205
600	210
600	213
600	208
500	207
700	209
100	174
800	156
500	166
300	168
600	154
400	182
700	185
900	148
700	141
1000	162
900	147
800	162
700	137
600	145
600	138
100	133
800	146
500	138
300	108
400	131
0	112
100	126
300	106
500	123
200	109
100	105
500	122
200	97
300	88
500	84
0	84
100	99
200	96
300	83
100	81
400	55
200	57
500	65
300	37
200	47
600	55
600	45
300	52
200	39
1000	38
200	42
200	25
200	34
100	21
200	37
300	34
200	16
300	26
100	19
300	17
100	16
0	16
200	12
200	10
200	9
100	4
100	5
0	4
0	3
0	3
100	1
0	0
0	0
0	0
847400
