162900	401750
98400	53444
52900	27820
34200	18045
23300	13167
17700	10504
13400	8435
14100	6985
12400	6024
10400	5436
7400	4652
7500	4172
7100	3825
6900	3415
5500	3157
5900	2928
4500	2629
4700	2569
5100	2314
3900	2360
3800	2056
4700	2042
3300	1927
3300	1750
3400	1686
3700	1600
2900	1583
2400	1532
3000	1438
2300	1385
2100	1324
1800	1318
1700	1167
2300	1170
2600	1159
1800	1112
2300	1042
2100	1008
2100	982
1200	983
1900	910
1900	907
1900	883
1900	897
1600	847
1200	761
1500	794
1000	799
800	689
1400	731
1100	760
1100	706
1500	697
1600	659
1700	673
1100	667
1000	633
800	602
1600	567
1400	567
700	605
1200	575
1100	546
1300	493
1200	527
1000	496
800	552
600	482
700	454
1800	474
800	459
900	440
1200	437
800	431
1400	409
400	402
900	402
1300	381
800	416
1500	386
1300	377
500	365
1200	329
1100	345
600	336
600	327
0	346
900	330
900	296
800	312
600	298
700	273
700	282
1300	260
700	299
400	293
600	260
600	272
700	258
700	241
800	278
800	276
500	224
600	243
800	252
700	235
300	209
400	193
200	191
500	218
300	206
600	199
800	211
700	184
700	185
900	175
500	191
300	185
300	181
200	204
400	185
1000	152
500	130
400	176
700	169
100	148
300	150
200	156
0	125
400	178
500	159
500	133
100	139
900	114
500	140
100	136
600	147
400	135
400	120
600	121
500	132
300	99
200	106
100	109
100	109
100	94
300	104
200	100
400	102
600	92
500	112
600	94
700	109
600	82
300	112
300	97
200	95
200	84
200	92
700	71
200	92
100	59
100	83
100	63
300	70
200	69
300	70
200	76
300	78
200	79
100	63
200	47
300	74
200	64
100	57
200	65
200	60
400	61
300	52
400	60
100	59
200	50
100	36
200	48
700	56
500	66
300	60
100	38
100	42
100	45
400	32
100	41
200	34
300	37
200	24
400	39
200	39
100	30
100	24
300	23
300	26
100	29
0	30
100	17
500	17
400	27
200	16
400	12
0	18
0	15
200	16
100	1
100	10
300	7
300	9
200	11
100	3
100	0
100	4
0	1
0	2
100	2
100	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
653700
