180200	412738
96800	54334
51800	28198
34100	18312
24500	13402
19200	10494
14300	8287
14700	6968
11500	5994
9100	5218
8800	4682
7500	4217
6100	3757
6600	3356
6300	3098
4800	2881
3500	2640
4800	2474
4400	2281
3500	2077
3500	2088
3800	1860
3400	1818
3600	1630
2500	1667
3400	1602
3000	1462
2400	1449
2900	1333
2800	1270
2800	1222
2700	1174
1100	1089
2100	1109
2000	1050
1200	1038
2000	985
1500	962
2800	912
1700	851
1800	837
1500	773
1200	797
2000	760
1700	694
2100	716
1700	707
1600	651
1200	636
900	657
800	602
1200	551
2100	608
1300	592
1000	556
1000	517
1000	547
1000	506
1100	463
1100	495
900	469
1200	477
1500	430
700	442
700	405
1600	419
1200	415
700	390
600	362
800	414
600	371
800	341
1100	332
1000	360
2100	362
800	338
700	343
900	305
1100	292
600	292
900	310
500	251
1000	251
800	292
400	261
700	248
500	246
1000	237
500	227
800	218
400	212
500	223
300	204
900	207
500	222
400	211
800	210
600	161
300	206
600	187
800	183
400	149
600	169
900	162
300	177
400	160
0	155
300	163
300	140
300	142
200	150
500	134
600	117
900	123
400	135
400	107
300	126
400	106
300	102
800	96
200	104
300	109
500	92
300	111
700	102
800	98
500	95
200	99
400	92
200	89
400	94
300	82
300	95
300	77
100	77
400	77
600	79
400	66
600	66
400	68
600	60
200	68
200	67
100	68
200	77
200	67
500	58
700	59
200	43
200	51
400	48
300	46
700	53
500	49
200	48
300	50
0	61
200	42
300	50
200	48
200	51
300	43
0	37
200	39
0	40
0	36
100	40
100	42
100	38
300	34
200	35
100	28
200	41
400	36
200	26
0	33
100	26
200	37
0	33
100	26
100	29
200	23
100	32
400	27
100	25
200	25
200	17
400	23
400	20
200	22
0	26
200	13
300	12
0	14
0	16
0	29
0	9
200	8
300	11
200	16
0	9
200	13
0	9
100	9
100	7
100	8
100	4
0	12
100	1
0	6
100	4
0	6
0	6
0	3
100	3
100	4
0	0
0	2
0	4
100	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
