192313	416098
72575	61657
49077	31992
40685	21243
30938	16509
26684	12903
23054	11010
15978	9351
15408	8340
16422	7597
12552	6824
12314	6309
12349	5777
10888	5162
9468	4939
11169	4704
8391	4377
7789	4116
7098	3913
7098	3708
5800	3464
7197	3308
5996	3264
5299	3187
6200	2970
5999	3068
5800	2846
5600	2671
5300	2640
4700	2531
4100	2396
5700	2212
4800	2271
4100	2116
3500	2043
3800	2045
3700	1951
4300	1914
4000	1826
4400	1790
1900	1721
3400	1627
3600	1566
2600	1511
2700	1484
2900	1271
2400	1213
1700	1152
2000	828
2600	598
1900	228
710241
