159200	412694
111500	69494
58800	38196
41200	25722
31700	19371
22500	15152
18500	12578
13600	10876
16600	9386
11100	8442
12700	7567
10500	6614
9100	6375
8100	5720
7000	5437
7600	4913
7000	4751
6600	4461
6200	4226
5300	4019
5700	3723
4600	3631
4900	3465
4500	3198
4500	3264
5300	2931
5200	2927
4900	2793
4600	2764
4100	2670
4500	2484
3500	2402
4100	2450
3000	2327
3200	2255
3900	2195
2600	2134
2900	2022
2000	1976
2500	2054
2900	1982
2800	1870
2200	1854
2500	1803
3000	1742
2600	1694
2800	1656
2200	1642
2900	1587
2200	1629
2000	1620
1800	1528
2400	1463
1600	1519
2200	1421
2400	1431
2000	1433
2400	1365
2600	1336
1600	1333
1700	1286
1900	1318
1400	1299
2500	1321
1200	1196
2100	1222
600	1256
1600	1123
800	1199
1300	1171
1900	1181
1500	1166
1500	1183
2200	1095
1800	1104
1800	1096
1300	1081
1800	1017
1100	1009
1700	1032
2100	954
1900	987
2100	965
1600	924
1300	960
1000	928
1900	929
1100	941
1500	910
2200	898
1300	876
1600	930
1400	846
1500	803
1400	842
1500	818
1000	867
1100	828
1800	788
1000	789
1700	785
700	752
900	775
800	746
900	754
1100	686
1100	709
1000	750
1300	673
900	706
700	666
1400	626
1000	699
1100	648
600	601
2000	664
1500	622
1000	630
800	606
1500	611
1500	594
800	568
800	611
800	588
800	560
1200	521
1100	508
600	518
1400	568
600	546
800	544
1000	522
1500	518
900	509
1100	521
1000	485
1000	465
1000	472
500	509
400	441
500	457
1200	447
600	398
900	407
1000	441
1000	378
600	438
700	391
800	399
500	389
300	396
1000	425
1000	386
600	350
500	371
500	372
800	373
1600	367
900	374
400	334
700	305
800	371
800	346
500	336
500	310
600	302
600	316
800	326
800	283
1200	277
500	322
800	333
600	274
0	309
600	272
1000	277
700	273
1100	283
600	257
700	284
400	269
500	247
900	242
100	254
400	220
900	237
1000	190
300	208
900	215
500	220
500	188
700	199
400	199
900	199
400	226
800	200
400	199
800	191
800	173
800	157
500	159
200	140
800	148
500	152
500	140
300	126
600	128
300	116
400	110
400	101
400	94
400	81
300	91
400	73
300	75
400	73
200	66
500	70
200	59
200	43
600	55
500	41
500	23
500	23
100	23
500	14
0	9
0	3
0	0
0	0
847400
