126400	386290
106400	65516
59000	36502
38900	24600
29000	18981
24600	14509
18500	11756
14000	10352
13300	9279
14100	8257
13300	7023
10300	6790
9500	6597
8100	5522
8100	5143
8200	4853
7700	4786
6500	4419
6200	3766
5900	3896
5500	3428
5400	3598
4300	3733
4600	3337
4300	3384
5500	2970
4400	2972
3600	2527
4000	2641
4000	2630
3500	2659
3200	2327
3700	2402
4800	2340
3200	2289
3400	2157
2800	2220
4100	2043
2900	1942
3300	1911
3100	1863
2500	1913
2600	1858
2100	1685
2900	1763
3300	1770
2600	1708
2000	1654
1900	1663
2200	1775
2600	1711
1600	1426
2300	1438
1500	1361
2700	1417
3200	1476
1500	1405
1800	1308
2300	1279
1700	1264
2000	1379
1400	1353
1800	1240
2300	1329
1500	1280
2400	1364
2100	1252
1700	1247
1500	1300
1000	1305
900	1248
1600	1214
1600	1101
1800	1195
1600	1152
2000	1295
1300	1149
1500	1273
2000	1196
1600	1101
1800	1065
1300	1067
1200	1044
1600	1068
1700	1130
1200	1044
1800	934
2200	1004
1700	1026
1500	975
1800	1071
1900	1014
1800	1023
1300	1014
1100	1058
1300	895
1400	943
1500	1098
1600	1096
1100	1056
1000	916
1600	856
1400	848
700	863
900	775
2000	866
700	920
1100	853
2500	930
1100	879
1200	880
1300	857
900	820
1200	881
600	809
1100	703
1600	834
500	765
700	762
1400	714
1000	714
1500	826
500	742
1200	734
900	750
1300	753
1000	799
1300	716
1400	799
1100	800
1600	679
1700	731
1600	794
900	801
1900	762
1000	777
2000	765
1400	675
1000	729
1300	698
1500	672
900	755
800	703
500	659
900	690
400	623
1300	756
1100	645
1000	602
1000	610
400	530
1500	643
1100	637
1200	567
700	586
500	591
500	574
800	649
1200	652
1300	500
900	561
800	548
600	551
500	582
1000	525
700	505
1200	607
1300	545
1100	588
1100	590
1200	558
1000	600
1200	564
800	564
600	560
300	497
900	572
900	536
1200	600
1100	584
1000	525
400	521
900	496
500	552
600	522
800	500
600	507
1000	498
700	509
500	434
700	463
600	483
1000	496
1300	568
1200	585
900	608
800	524
900	581
900	561
900	509
500	444
600	448
1000	450
1700	540
700	490
800	492
1200	477
1100	464
1000	556
1100	446
500	481
1100	414
700	398
900	441
1600	385
1000	467
600	470
1300	451
800	445
700	407
900	339
600	327
800	413
600	329
900	353
900	247
1100	211
800	158
300	62
0	15
847400
