242900	465541
120000	77090
64300	41552
41400	28383
32000	21255
23800	16923
20600	14089
16500	11862
16600	10318
14200	9133
12200	7997
10700	7013
10100	6500
8300	5998
7900	5568
7400	5025
9300	4637
7400	4449
5800	4047
5300	3857
6100	3751
4600	3439
5600	3233
5100	3031
4100	2888
4600	2758
4900	2554
4200	2446
3400	2429
4700	2226
2900	2119
2800	2028
2500	1934
2600	1807
3500	1769
3700	1725
2700	1641
1400	1619
1900	1499
2200	1495
2800	1362
1800	1360
2200	1283
1700	1269
2200	1229
2800	1166
2300	1113
1800	1120
1600	1089
2000	1020
1600	907
1400	957
1600	869
1100	942
1300	878
1200	797
1700	853
1500	791
1200	778
1200	804
900	749
1100	732
1100	698
600	652
1100	665
1000	660
1300	619
1200	649
800	637
800	563
1100	587
1800	551
400	567
1700	524
900	513
1400	500
900	474
1600	480
1400	487
1100	457
600	433
800	428
900	413
800	374
1500	383
500	376
600	353
1200	361
700	359
500	378
200	334
500	321
300	326
500	357
300	312
300	347
700	273
900	294
600	269
300	256
1300	271
600	285
300	243
500	257
400	224
900	233
500	239
400	214
100	218
0	184
500	224
300	209
1000	204
800	186
200	201
700	181
900	188
500	173
300	159
300	179
200	166
100	164
300	162
300	180
600	139
500	183
700	160
300	129
600	132
400	132
300	123
400	116
500	105
300	99
600	125
100	109
400	105
0	108
600	131
300	88
200	103
0	101
300	94
0	96
300	82
100	88
0	78
100	63
100	91
100	81
300	70
400	90
0	72
300	65
100	70
100	81
200	67
200	73
100	58
200	75
200	51
200	58
300	60
400	71
0	53
100	49
400	54
0	59
300	38
100	49
100	44
200	59
200	51
100	51
100	50
200	49
0	41
200	49
100	45
400	37
200	36
100	49
300	38
100	51
0	39
200	40
0	38
200	53
0	41
200	42
100	49
0	41
0	37
100	34
100	32
100	24
0	28
0	23
0	30
200	21
0	24
100	26
100	20
0	10
0	10
0	10
0	13
0	7
100	15
0	7
0	7
0	6
200	11
0	4
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
