186227	412728
71375	61571
49597	31783
40257	21511
30308	16429
27736	12955
22983	10890
16295	9454
15591	8334
16400	7380
13934	6967
11517	6389
11547	5723
11972	5294
9775	4915
10278	4706
9275	4476
7890	4290
7896	3944
7397	3768
5500	3610
7198	3545
6197	3290
6497	3227
4300	2983
6899	3024
5900	2856
5200	2775
5000	2611
5300	2535
5300	2325
5000	2368
4100	2284
4000	2200
4000	2174
4100	2039
3900	2078
4100	1923
3800	1975
4100	1793
3600	1836
3500	1728
3500	1746
3400	1754
2600	1660
2800	1485
2500	1441
2400	1278
1600	1079
2300	761
3400	351
710241
