156300	398197
96200	52444
52400	27660
36200	18186
23900	13418
17100	10389
14300	8535
13900	7011
10100	6081
11400	5401
8500	4711
7500	4265
6200	3880
7100	3533
6800	3185
5900	2941
4200	2690
4300	2530
3900	2357
4200	2347
3400	2085
4800	2025
2800	1857
3700	1806
3500	1667
4100	1713
3000	1649
2800	1620
3500	1474
3100	1420
1800	1355
2200	1216
1900	1225
1500	1227
2400	1186
1800	1080
2200	1058
1700	999
2400	1035
1800	964
1900	972
2100	903
1400	864
2600	870
2000	851
1100	821
1300	749
1100	799
1600	778
1800	705
1100	756
1300	752
1300	700
2000	696
1000	690
700	691
1000	641
1200	647
700	601
1100	570
1400	590
1500	550
800	545
1200	571
1400	573
1100	513
1000	481
1200	504
1100	492
700	461
700	496
1300	490
1000	448
900	448
1300	460
1000	436
1100	457
800	396
1100	409
1100	426
800	400
1100	445
400	330
800	358
400	384
800	380
100	346
800	355
1200	335
1400	334
300	362
800	330
700	321
700	339
500	309
800	296
800	338
100	282
1100	293
400	271
700	278
600	278
300	279
700	272
800	257
800	233
600	250
400	244
500	253
300	212
500	239
900	229
500	242
600	238
500	224
700	209
600	202
700	190
500	218
400	184
800	205
300	195
700	195
400	198
400	194
400	181
200	186
600	161
200	169
500	160
200	193
400	147
300	166
500	173
200	158
600	147
200	154
600	140
500	139
400	159
300	143
800	117
400	124
400	120
500	122
400	127
700	120
100	126
600	122
200	119
200	107
600	121
500	109
600	111
500	106
500	107
200	104
500	113
300	104
200	95
300	89
300	103
400	93
300	99
300	85
200	108
400	112
300	68
600	82
400	101
100	79
100	86
300	77
500	85
300	84
500	78
400	74
300	66
200	67
300	60
500	80
200	71
200	51
0	77
400	64
600	72
400	72
200	62
200	61
300	56
300	74
300	55
100	44
200	53
200	37
200	45
200	43
500	38
100	45
200	30
0	37
200	29
100	31
100	26
200	23
200	25
300	19
400	29
200	19
300	10
300	16
300	16
100	15
300	17
200	4
300	13
600	10
0	7
0	6
100	4
200	3
0	4
100	3
100	5
0	2
0	0
0	1
0	0
0	0
0	0
653700
