179300	368772
85900	35420
39400	16514
21800	9854
15700	7064
13700	5369
9800	4244
9100	3431
8000	2894
6000	2519
5600	2153
4400	1861
4200	1733
2500	1568
3700	1399
3100	1194
3400	1186
2600	1043
2200	996
3500	913
2000	887
2300	770
2100	721
2700	695
1400	663
1700	595
1200	582
2000	593
1600	516
2000	484
1600	468
1300	384
600	413
1200	405
700	356
800	370
1500	339
1200	310
1300	319
800	328
700	291
800	314
700	269
900	276
1800	260
800	264
700	220
700	238
600	223
500	201
700	213
600	176
500	179
600	163
300	181
700	192
700	158
800	173
100	151
800	181
300	150
500	150
600	136
500	145
200	122
400	124
100	131
800	125
500	132
400	93
600	110
300	114
400	106
400	101
200	109
500	89
500	85
400	85
400	91
400	70
200	94
400	78
100	77
200	69
100	88
200	84
400	73
200	84
500	64
200	64
100	73
100	61
200	58
300	69
200	56
0	61
200	64
100	49
200	49
0	55
100	51
200	61
500	51
100	47
100	47
0	52
300	47
0	41
200	49
100	35
0	30
300	39
100	34
100	33
200	39
300	33
200	34
0	28
300	26
300	27
100	30
400	23
100	32
0	21
200	22
200	20
0	27
200	21
300	30
100	31
200	16
100	25
300	25
100	20
200	28
200	19
0	13
0	24
0	13
100	25
0	12
300	10
100	17
0	27
0	12
0	15
200	12
0	13
0	15
200	10
0	19
0	15
0	15
200	15
0	16
100	16
100	12
0	11
100	11
100	10
0	19
0	14
100	9
200	11
100	5
100	12
100	5
100	13
0	4
100	8
200	2
0	11
0	4
200	7
100	11
100	6
0	6
0	7
100	4
0	4
100	7
0	7
0	5
100	7
0	8
0	2
200	1
100	3
0	5
0	2
0	8
0	4
0	6
0	3
0	6
0	6
0	0
100	6
100	2
0	3
0	2
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	1
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
