148900	357214
88300	35560
38400	16613
20800	10189
16900	7608
13400	5618
10000	4602
9300	3919
8200	3251
5800	2765
6900	2370
6000	2197
4300	1946
3400	1675
4600	1547
3200	1440
3800	1302
3100	1192
2200	1128
2100	1062
2500	962
2900	912
1900	836
2300	796
1700	748
1500	702
2500	720
2500	670
1900	686
1600	585
1500	563
1900	532
1500	529
1600	492
1400	468
1100	428
1600	460
1200	395
1700	400
800	390
700	317
600	342
700	351
1200	333
500	322
500	316
1100	308
1100	301
500	259
900	273
1000	248
900	275
700	280
600	252
400	243
700	251
1100	232
700	225
300	199
700	209
1000	190
500	195
800	230
1000	201
400	200
400	178
800	176
800	182
400	155
500	161
400	166
300	152
300	150
800	149
300	158
800	151
200	142
400	126
1000	128
1100	130
400	144
900	114
300	147
700	123
400	125
500	123
100	120
400	125
500	117
400	117
100	110
300	101
100	92
200	102
100	100
500	95
500	88
500	90
400	99
300	94
100	86
200	95
200	81
400	69
100	86
200	89
400	66
200	82
400	80
400	83
300	60
300	66
300	63
300	73
300	47
300	62
400	58
300	72
100	52
200	46
200	43
0	67
100	65
200	62
300	36
300	63
300	54
200	57
200	49
100	46
300	45
200	55
100	51
400	33
400	50
200	48
100	40
300	46
400	41
100	39
100	38
200	33
0	35
200	37
0	32
300	27
500	40
200	30
100	29
100	30
100	34
100	24
0	28
400	29
200	32
300	26
300	13
700	16
100	37
200	21
200	22
300	19
300	27
100	20
100	15
0	25
0	15
400	23
100	30
0	15
300	18
0	13
100	16
100	13
300	14
0	16
100	10
300	18
100	11
0	6
100	10
0	9
500	10
300	9
200	13
300	10
100	12
100	10
0	12
200	5
0	9
0	12
200	2
0	9
0	6
0	4
200	3
0	4
200	3
300	6
0	3
0	3
0	6
100	5
100	2
100	3
0	7
0	3
100	3
0	1
0	0
0	2
200	0
100	1
0	0
0	4
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
