145800	356089
89000	35569
38600	16469
21000	10197
16400	7661
13900	5675
9700	4659
9700	3824
8200	3198
6700	2747
5800	2313
5800	2237
4500	1922
3300	1737
5000	1682
3300	1453
4400	1293
3400	1205
1800	1179
2000	1098
2200	1005
3000	942
2500	817
2000	793
1700	754
1500	765
2400	770
2600	664
2000	647
1400	645
1400	554
1700	548
1900	548
1300	477
1400	456
1200	447
1600	435
1100	399
1600	391
600	368
1100	383
900	362
600	323
900	349
500	294
600	336
900	317
1100	326
500	277
1200	260
1000	292
600	253
1000	242
900	252
700	247
200	258
800	221
1000	222
300	190
400	213
800	209
700	230
1000	189
500	212
900	184
300	181
700	194
800	174
300	181
500	191
700	154
500	151
200	144
900	157
200	150
400	153
400	147
800	149
600	143
800	120
800	145
500	129
400	116
600	136
700	118
200	127
600	122
600	103
300	117
100	121
600	118
300	101
300	116
100	112
500	111
200	93
800	106
100	94
400	105
200	105
100	103
0	86
600	80
100	92
500	105
100	87
200	86
200	78
300	90
300	83
300	76
700	70
100	86
0	72
400	68
600	70
200	59
200	67
400	59
300	57
100	67
100	78
100	85
100	66
100	52
200	66
400	63
200	63
100	47
200	54
100	48
500	61
200	45
300	50
300	51
100	50
0	64
100	51
600	43
300	32
100	45
100	38
0	39
200	28
100	45
200	44
400	34
200	33
400	30
300	39
200	40
0	37
0	24
200	24
300	43
200	35
100	34
800	26
300	25
100	38
200	32
300	22
100	27
100	23
100	24
100	21
100	26
300	24
100	32
100	26
0	20
100	18
200	22
0	19
100	18
200	17
200	18
100	26
100	20
0	20
300	18
100	16
100	19
0	19
100	13
0	15
500	10
300	13
0	15
200	11
200	8
0	7
0	12
100	11
0	10
0	7
200	15
100	4
0	3
300	8
100	4
0	4
0	2
200	4
0	5
100	3
100	1
100	0
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
