211900	426408
102700	55323
50600	28092
33300	18174
22500	13028
20500	10160
14900	8291
13300	6957
11500	5745
9700	5071
7800	4448
7500	3942
5900	3520
6100	3158
4000	3017
5600	2683
5000	2524
4800	2287
3600	2130
4100	2017
3900	1804
3200	1825
2500	1681
2300	1551
3300	1529
2900	1394
2800	1305
2900	1263
2500	1245
2700	1128
1700	1014
2400	1045
1800	999
1800	902
1800	878
1300	875
1300	875
1700	796
2100	763
900	748
1900	696
1400	678
1500	609
1300	649
1000	655
1200	535
1600	551
1800	535
800	491
1000	520
1300	423
1100	450
1600	452
1200	441
1400	447
1200	410
1000	392
800	371
1000	369
700	347
700	329
900	314
600	317
500	308
1200	311
1200	333
200	316
500	271
700	281
1100	248
900	265
700	235
900	260
800	248
1300	227
1100	268
800	224
800	214
400	220
200	198
500	206
300	192
700	190
700	181
800	140
800	181
200	174
600	168
600	157
500	160
300	158
100	146
300	158
500	148
100	151
1100	144
400	135
300	136
600	114
600	109
200	114
200	119
600	111
200	98
300	118
100	99
100	112
400	114
400	99
200	96
100	90
200	92
200	94
200	97
0	85
100	78
100	89
200	73
0	71
300	69
200	75
200	63
100	62
100	68
100	77
0	66
0	62
200	74
200	65
0	66
100	47
200	49
0	47
200	48
100	51
0	43
200	47
300	49
500	45
0	44
0	51
100	42
0	40
100	33
100	46
200	46
100	42
100	38
200	37
100	32
0	36
200	22
400	33
200	35
0	25
300	32
200	19
0	39
300	26
0	24
200	28
100	33
100	31
200	20
200	22
100	28
300	18
100	23
100	26
0	22
100	32
0	21
0	24
0	24
0	20
100	12
0	25
200	24
100	21
0	27
0	17
100	9
100	20
0	12
0	18
100	19
0	13
100	13
0	9
0	10
0	16
0	18
100	14
0	10
0	8
0	10
0	5
0	10
100	8
100	7
0	8
0	4
100	9
0	2
0	4
0	6
0	5
0	3
0	2
0	4
0	4
0	1
0	5
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
