180800	371469
85500	35438
37700	16420
22600	9946
16800	6937
13400	5188
10100	4224
10000	3521
6600	2734
4800	2406
4800	2048
5700	1834
4300	1707
2600	1508
3600	1288
3600	1200
3300	1093
2200	1034
2600	984
1900	863
2700	851
2900	737
1800	692
1800	650
2700	622
1300	594
1800	566
1900	575
1700	514
2200	477
1400	443
1400	417
600	374
1600	357
1300	359
1500	324
1300	333
800	313
1300	274
700	287
1000	274
800	277
600	239
900	259
700	196
900	226
900	201
600	198
400	200
600	179
1400	195
100	177
300	156
500	167
400	173
500	145
500	142
400	144
500	158
600	116
500	152
200	129
600	134
600	107
300	91
700	118
700	93
800	94
300	120
500	97
300	98
700	92
300	93
100	77
500	85
100	86
100	81
200	87
200	75
500	79
200	68
400	87
300	66
500	56
100	70
100	60
200	57
600	62
200	63
500	58
300	48
200	58
100	59
100	49
300	49
300	53
200	49
200	58
500	47
0	35
200	50
0	45
400	41
300	30
200	36
0	39
100	36
300	37
200	27
0	41
0	30
100	41
100	20
200	34
100	26
0	27
300	24
0	25
300	23
100	32
0	27
100	24
300	31
0	23
200	24
200	22
0	28
0	20
0	21
200	21
0	29
400	22
200	18
100	16
300	29
200	14
400	15
0	14
100	20
0	18
0	23
0	10
0	8
0	17
0	13
100	22
0	10
200	16
200	12
200	8
0	7
0	7
0	16
200	13
0	11
200	6
100	7
200	8
100	11
0	12
0	9
0	7
200	9
0	11
100	7
100	9
0	5
100	7
0	6
200	2
100	10
100	6
100	6
0	8
0	3
100	4
0	9
0	4
0	3
0	3
0	5
0	6
0	3
0	3
0	2
0	3
0	4
0	3
0	4
0	6
0	8
0	5
0	1
0	2
0	3
0	1
0	4
100	2
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
