152800	360459
87500	35459
37700	16744
21400	10264
17900	7365
13100	5566
10000	4534
9800	3650
8500	3075
5900	2715
6100	2374
5500	2082
3900	1827
4300	1672
4700	1513
3600	1385
3000	1268
2500	1213
2400	1055
2500	1046
2500	959
2400	910
1800	849
2500	783
1400	766
1500	696
2400	664
2400	649
2000	604
1700	553
2200	520
1700	514
1300	502
1900	460
900	451
1000	451
1900	390
800	375
1400	377
900	360
800	343
700	372
800	288
1000	318
600	300
800	311
900	287
900	295
900	265
1000	268
400	238
900	245
400	223
600	205
400	223
800	235
1100	220
700	197
700	193
400	206
700	206
400	161
1300	184
900	169
500	179
500	165
400	179
1000	158
200	168
600	146
500	165
700	128
500	153
500	127
600	145
400	124
400	127
400	113
600	128
600	126
400	106
300	105
300	98
400	104
500	113
400	127
400	99
500	98
300	81
100	86
400	110
400	109
300	76
500	84
200	87
600	83
600	85
300	74
200	80
300	81
200	82
0	74
300	70
400	74
400	55
500	54
500	66
300	53
0	66
300	50
200	46
100	56
100	51
300	58
400	52
200	40
200	55
300	46
100	49
200	49
0	48
0	40
0	35
100	54
400	55
0	37
300	43
0	39
400	45
100	29
300	28
200	42
600	34
0	29
300	38
500	25
200	27
400	45
100	29
100	35
100	35
0	31
200	25
200	30
200	24
300	30
100	31
100	23
100	29
200	13
100	17
100	21
300	24
200	19
500	21
300	27
300	25
100	23
200	17
200	21
100	24
200	18
100	21
0	15
0	17
100	15
500	15
100	19
0	9
200	15
0	6
200	26
200	10
0	10
100	15
100	6
200	7
300	10
100	12
200	10
200	11
300	8
300	6
100	11
0	6
200	4
100	8
0	8
100	11
0	2
0	5
200	7
0	7
0	1
200	8
100	6
200	1
200	8
0	7
0	7
100	4
0	4
0	0
300	5
0	4
0	1
0	4
0	3
0	0
0	0
100	2
0	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
