220000	429032
103000	55899
50400	27754
31900	17814
23400	13306
18900	9899
15000	8133
12900	6884
12900	5820
8500	4853
8400	4365
6900	3861
6800	3488
5600	3183
4100	2869
5700	2575
5500	2391
4400	2324
3500	2099
3400	2051
4200	1874
2800	1690
3700	1618
2800	1544
2800	1410
2500	1402
2800	1339
2600	1219
2600	1119
2500	1098
1400	1003
1900	980
1700	981
1200	875
1100	842
1400	853
2100	788
1200	759
2400	733
1100	714
1600	709
1200	647
1600	568
1100	651
2400	580
1300	501
1400	540
1300	433
1200	493
1200	448
1300	479
1000	436
1600	438
600	416
1200	401
800	359
700	392
700	372
1100	365
800	338
1500	363
900	310
100	357
500	288
800	290
1100	290
400	322
400	275
500	254
900	233
600	264
800	239
1000	234
600	222
1000	251
1400	222
300	225
500	223
700	200
600	194
300	182
0	160
500	177
800	169
900	189
100	178
600	154
100	164
700	145
400	161
400	142
0	154
0	137
500	144
200	145
700	130
300	135
100	110
500	125
300	117
500	95
100	117
300	99
400	110
200	110
100	73
0	95
300	91
300	90
100	87
200	72
100	73
300	77
100	77
100	86
100	71
200	74
400	80
100	65
300	74
0	69
100	77
100	64
200	68
100	58
100	70
200	48
200	53
100	63
100	47
200	54
100	32
200	58
200	59
100	52
200	45
200	52
100	40
400	37
0	49
100	46
0	50
200	48
0	37
300	47
200	49
100	48
0	37
100	25
0	42
0	36
0	37
100	28
0	35
0	34
0	42
300	29
200	26
200	27
100	31
0	33
100	25
100	18
100	31
200	19
100	23
100	25
300	25
100	12
0	21
200	26
0	25
0	23
0	27
0	16
200	23
0	18
100	26
0	22
0	25
100	15
200	25
0	18
0	15
0	22
0	17
100	21
0	14
0	17
0	13
0	16
0	9
100	16
0	24
0	18
100	10
0	5
0	13
0	15
100	7
0	13
0	8
0	9
100	8
0	5
0	4
0	8
0	6
0	6
0	1
0	4
0	2
100	1
0	0
100	2
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
