156400	407632
110700	68935
60700	37859
38500	25773
31400	19405
21700	15094
18700	12230
14900	10678
14400	9416
13500	8523
10000	7339
11000	7024
9700	6374
7500	5580
6900	5280
8300	4908
8700	4814
6100	4291
6300	4098
5800	3932
5000	3703
4000	3548
5200	3437
4900	3261
5500	3142
5000	2794
5200	2887
4300	2666
3600	2648
3900	2584
3900	2457
2500	2376
3200	2258
3300	2288
4000	2188
4200	2130
3000	2099
3700	1994
2600	1952
2900	1901
3100	1954
3100	1821
2400	1776
2000	1719
2600	1739
2200	1732
2900	1636
1500	1709
2500	1580
2400	1563
2200	1463
2600	1546
2200	1480
2200	1383
1900	1429
1900	1383
1700	1264
1600	1345
2100	1292
1500	1265
2800	1314
2500	1263
1300	1255
2000	1162
2600	1200
2300	1240
1400	1209
700	1219
1500	1247
2000	1201
1000	1206
1900	1097
1200	1115
1700	1098
1200	1182
1200	1117
1000	1053
1500	1121
1500	1017
1500	995
1800	1029
1400	1014
900	971
1400	1000
1700	938
1300	906
1500	935
1600	917
1800	854
2000	890
1200	963
1100	907
1400	870
1500	918
600	838
1100	857
1200	842
1900	893
1700	893
1000	817
400	763
1400	818
1700	749
1500	778
1200	722
900	761
1300	765
1200	772
1900	720
1700	745
900	738
700	707
1200	713
600	663
700	666
1000	631
1300	737
800	649
1400	650
1600	661
1400	618
1000	646
800	623
1200	641
1200	666
1000	613
800	663
1200	616
1200	614
1400	609
1000	632
1100	554
1600	606
600	586
1600	560
1100	515
1100	544
1000	548
1100	518
500	533
700	517
700	490
900	510
500	535
700	515
900	472
500	488
1100	505
500	489
700	467
700	489
1100	425
700	479
800	438
400	416
800	444
700	452
400	434
1200	402
400	408
700	429
700	398
300	415
300	408
500	404
600	399
700	397
700	389
1300	392
900	366
700	382
600	380
300	363
300	351
700	345
600	345
700	340
1000	366
1000	369
600	360
1100	313
400	357
100	364
600	335
600	340
700	314
700	316
900	332
300	314
600	324
200	277
500	304
500	310
1100	290
800	292
400	296
500	274
900	251
800	222
500	222
900	267
400	208
300	239
500	200
700	195
600	244
700	192
900	196
700	187
400	172
900	170
300	161
700	166
700	139
700	153
900	142
300	122
100	123
300	106
600	91
100	105
300	86
400	78
600	64
600	49
1200	33
300	20
500	12
100	6
0	1
847400
