139100	296793
61200	20036
26100	8577
17700	5111
10600	3488
8700	2639
8000	2046
6900	1646
4900	1359
5600	1154
4200	980
3500	804
2900	746
2200	673
2500	603
1700	554
1900	506
1700	449
2200	393
1800	372
1400	347
1600	335
900	256
1400	275
600	265
1400	229
800	218
1400	238
1100	193
900	198
1000	172
800	184
400	185
600	166
600	165
500	125
700	121
500	128
1100	123
800	109
600	113
200	105
600	91
900	78
800	105
400	98
800	105
500	90
300	82
500	92
800	77
300	81
600	66
600	73
500	59
400	73
300	68
300	63
400	69
200	62
200	63
200	56
200	48
400	51
200	44
0	45
300	51
600	44
100	49
300	38
100	48
300	33
100	46
400	35
200	39
0	39
600	32
400	36
100	32
300	36
0	31
200	25
100	30
600	26
100	27
300	30
100	24
200	23
100	28
0	23
200	22
200	21
0	21
400	25
400	13
100	21
100	22
200	17
600	23
300	16
100	19
100	10
300	12
100	12
100	16
100	16
100	13
200	15
100	12
0	13
200	19
100	11
100	17
100	8
200	12
100	17
300	10
0	11
100	8
0	7
0	6
0	5
100	7
100	14
100	10
0	4
0	10
0	8
100	8
200	6
100	7
100	10
100	9
100	5
100	3
0	4
100	12
100	7
0	7
0	9
0	2
0	4
0	5
0	6
0	7
100	5
100	3
0	4
200	12
100	2
0	5
0	4
0	5
0	5
0	3
0	0
0	2
0	4
0	7
0	3
100	2
0	2
0	2
0	1
0	3
100	2
0	3
0	7
200	3
0	1
200	0
0	3
100	0
0	0
0	3
0	0
100	0
100	4
100	1
0	4
0	1
0	2
0	3
0	0
100	0
0	0
0	1
0	2
0	1
0	1
0	2
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
