125600	384884
105800	65297
58700	36466
38300	24676
29500	18804
23600	14429
19300	11815
14500	10328
13800	9242
13600	8263
12500	7041
11700	6788
8600	6515
8000	5591
7900	5145
8400	4801
8100	4776
6200	4445
6600	3829
5300	3787
5100	3377
6000	3620
4900	3698
3900	3411
4600	3327
5300	2982
4500	3006
3800	2541
4300	2626
3600	2595
3700	2667
3200	2256
3200	2424
4600	2334
3800	2319
3500	2155
2600	2179
4600	2125
2700	1996
2900	1840
3200	1903
2900	1908
2200	1824
2000	1691
3100	1801
2900	1749
2500	1730
2500	1654
2000	1710
1900	1711
3000	1764
1500	1495
2200	1365
2100	1396
2600	1401
2300	1472
1500	1421
2700	1338
2100	1227
1900	1298
2200	1346
1300	1339
1600	1212
2500	1331
1600	1240
2100	1304
2400	1288
1800	1239
1100	1334
1400	1337
1000	1231
1600	1247
1700	1117
1300	1181
2000	1151
1500	1315
1100	1196
2000	1261
1700	1218
1500	1057
2000	1059
1600	1055
1400	1013
1100	1068
1600	1113
1300	1042
1700	969
2100	1025
1600	990
1500	1015
1800	1049
2000	1019
2000	983
1100	971
1300	1143
1200	889
900	978
1700	1091
1500	1076
1900	1112
800	956
1600	833
1300	841
700	851
900	784
1400	860
1100	918
900	852
2200	1012
1700	884
1400	850
1100	889
1400	838
1000	914
600	813
1300	689
1800	821
500	777
800	711
900	738
1200	706
1000	789
800	803
1100	751
1200	779
1200	741
1000	789
1300	680
1200	793
1400	832
1000	693
1700	717
1900	840
1000	762
1500	752
1200	821
1700	781
900	701
1900	728
1500	768
1200	672
1200	747
1100	733
300	643
600	647
800	640
900	716
1400	700
700	563
1200	656
500	538
1000	669
1200	610
1200	655
900	568
600	636
400	585
700	638
1000	667
900	542
1100	545
1100	594
1100	507
100	567
900	606
800	534
1100	597
1200	569
1000	582
1400	605
900	540
1100	609
1500	598
400	514
700	547
500	518
500	578
1000	580
1300	620
900	582
1300	537
400	516
400	542
800	556
800	500
700	537
700	506
1000	489
1000	532
400	435
600	475
600	506
800	487
900	601
1400	562
1200	659
1100	537
600	566
900	595
900	576
300	467
600	428
800	471
1400	559
1400	520
900	553
1300	475
600	465
1100	571
1000	512
1000	478
600	463
800	442
800	449
1400	420
700	476
1300	460
700	508
1200	473
1200	491
1100	382
200	347
1100	428
700	382
1000	383
1100	330
1000	283
800	203
500	107
200	24
847400
