192700	419902
101100	55240
49800	27926
31700	17951
25800	13379
19200	10159
15300	8206
13700	6962
11900	5938
9700	5033
8100	4528
7200	3914
6400	3570
6800	3319
4700	2995
5300	2706
4800	2508
5200	2441
3500	2172
3400	2040
3400	2037
4000	1928
3400	1766
3100	1654
2600	1578
3000	1570
2300	1504
3000	1337
2800	1291
2600	1212
2500	1133
2500	1123
1500	1088
1600	1026
2500	975
1300	958
1700	898
2600	875
1900	854
1200	841
1900	807
1900	709
1100	696
1600	713
1200	683
1100	619
900	601
1400	597
1500	571
1500	562
1500	574
600	548
1200	487
1700	520
1000	493
900	467
1300	462
1200	487
1100	450
1000	427
800	410
1000	364
600	413
200	388
1400	340
1100	360
800	354
700	368
400	341
700	326
1500	331
400	313
1400	287
1000	275
2000	282
1000	286
1200	268
800	271
800	243
700	241
600	234
600	216
600	225
1200	233
600	217
700	204
800	200
300	210
600	212
500	169
300	180
100	194
300	176
900	190
600	164
1200	158
600	164
600	149
600	137
800	147
500	128
300	123
200	133
400	156
300	135
400	126
500	116
200	130
400	104
500	112
200	90
200	109
300	91
500	92
200	100
100	90
100	95
200	90
100	76
700	110
300	79
0	86
500	83
400	74
300	72
200	79
200	55
300	51
600	62
200	54
300	76
100	47
300	69
500	65
600	67
200	65
500	74
300	62
700	49
200	53
300	59
100	37
0	59
500	55
0	55
400	47
300	57
200	52
200	56
200	45
100	40
100	39
100	31
0	45
100	39
0	37
200	33
0	41
100	44
200	34
0	33
0	26
100	28
100	43
200	33
300	31
200	30
100	26
0	23
300	27
0	33
100	25
100	21
100	24
200	21
0	27
200	23
400	27
200	25
100	24
100	19
300	29
300	28
100	19
200	21
200	18
0	26
100	17
200	14
0	11
200	18
100	13
200	21
0	26
0	23
0	17
0	7
0	21
0	18
100	9
0	13
0	6
0	10
100	8
0	6
0	7
0	7
0	9
0	7
100	2
0	3
0	3
0	2
0	0
100	2
0	3
0	1
100	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
