163600	301442
59600	19772
25700	7953
17700	4770
10800	3210
8300	2358
6900	1878
6400	1457
3900	1194
4300	1001
3000	848
3300	722
2800	642
1700	581
2400	485
1500	498
2200	442
1200	349
1300	316
1300	328
1000	308
1000	297
1100	242
900	238
1100	229
600	217
400	216
600	171
1000	171
700	182
400	138
500	142
600	154
400	138
700	145
500	96
700	108
300	112
600	110
600	90
200	79
200	70
400	88
700	70
300	63
600	79
300	57
200	68
500	78
100	76
600	70
100	49
200	58
300	50
100	46
300	48
300	48
300	52
300	63
200	52
200	48
200	47
300	48
200	43
300	42
300	45
300	33
300	29
100	29
0	33
200	36
0	24
0	28
300	15
200	23
100	34
500	27
200	25
200	22
100	18
400	23
400	28
0	22
100	19
100	16
0	26
100	17
200	14
0	14
300	22
0	14
0	16
100	15
200	21
200	23
200	20
200	17
0	16
200	13
100	21
100	17
100	13
0	11
0	7
100	10
0	15
0	10
100	11
0	13
0	14
0	16
0	10
0	7
0	11
0	9
100	6
0	8
0	9
0	7
0	13
0	10
0	11
0	8
0	5
0	17
0	7
0	4
100	13
100	7
0	5
0	4
200	11
100	4
0	2
100	10
0	6
0	0
0	4
0	7
0	2
0	6
0	5
0	3
0	2
200	6
100	5
0	2
100	4
100	5
0	3
0	3
0	3
100	1
0	6
0	3
100	1
0	2
0	3
0	3
0	2
0	1
0	1
0	3
0	0
0	0
0	2
0	2
0	3
0	0
0	2
0	3
100	2
0	1
0	2
0	2
0	3
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
