247320	455987
86245	63834
49843	32455
38184	21119
28600	15822
23898	12752
21773	10629
15066	9110
17053	7828
13991	7008
12606	6212
11455	5621
10775	5156
8297	4792
8480	4243
6679	4098
7089	3770
5596	3399
6698	3203
6099	2946
7797	2645
4798	2554
3999	2300
5600	2139
5000	1971
5100	1891
4700	1731
3700	1563
4600	1422
2400	1370
3100	1340
2500	1228
3000	1030
2700	967
2400	881
2600	800
3000	729
2400	662
2800	606
1600	502
1300	457
1500	398
1600	322
1200	232
1700	191
1100	142
600	89
1200	61
400	24
100	10
0	0
710241
