156600	300505
59500	19611
26700	8235
17700	4974
10100	3251
9300	2357
8600	1887
5700	1555
4000	1244
4900	1082
3700	926
3400	755
2600	634
2000	628
2300	509
2200	478
2100	441
1600	380
1200	392
1100	319
800	298
1100	307
1400	274
1200	248
800	228
700	198
400	192
800	204
1400	199
600	177
800	157
500	155
600	127
600	134
300	128
600	132
600	108
500	97
900	93
600	117
200	91
400	83
500	88
600	103
200	67
500	86
200	77
600	81
600	70
0	63
400	47
100	63
100	65
300	61
200	52
400	67
400	39
0	45
300	48
200	46
300	37
200	49
500	38
200	41
300	36
300	37
300	39
300	43
200	41
100	29
200	35
100	23
0	34
300	30
0	20
0	25
500	21
300	24
200	20
200	29
300	26
500	11
100	28
100	19
100	20
100	20
100	19
100	21
200	26
200	24
100	19
0	14
100	17
300	19
100	10
200	13
100	13
0	16
300	22
100	20
100	15
100	16
100	10
0	9
0	13
100	8
0	14
100	13
0	9
100	10
0	7
100	10
0	5
0	9
0	8
0	9
0	7
0	8
0	4
0	11
0	2
0	8
0	12
0	5
0	4
0	9
0	5
100	6
200	4
0	3
0	8
200	4
0	7
0	8
100	8
0	1
0	3
0	7
0	3
0	3
0	1
0	5
100	3
0	4
200	4
0	3
0	1
100	7
100	3
0	1
0	3
0	4
0	1
100	2
0	3
0	2
0	3
0	3
100	1
0	1
0	1
0	1
0	1
0	1
0	3
100	4
0	0
0	0
0	2
0	2
0	0
100	1
0	0
0	3
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
