155400	360303
87600	35788
39800	16516
21700	10278
16500	7497
12800	5504
10100	4535
9600	3683
7400	3145
6000	2683
5900	2393
6000	2051
5200	1839
3200	1635
4300	1485
3700	1372
2600	1236
3100	1184
2300	1072
2000	1025
2800	956
2400	853
1700	824
1800	759
1600	723
1400	714
1600	616
3100	606
1400	613
2600	540
1900	538
1700	508
1700	516
800	488
1600	413
1500	464
1200	425
600	363
1700	341
800	362
1400	328
900	328
1100	311
1000	312
500	314
900	321
900	296
1000	249
400	284
800	256
600	265
1300	248
500	273
600	216
300	222
700	238
900	238
800	191
600	190
1000	190
300	183
1100	173
500	193
800	161
500	212
400	158
500	160
800	158
500	167
200	148
500	133
300	147
800	148
500	141
300	148
300	140
900	136
500	124
400	127
700	130
700	121
100	112
600	117
200	107
700	117
200	114
300	116
500	99
200	105
200	99
200	96
400	104
200	89
300	83
500	90
400	73
500	105
100	91
400	85
0	77
300	65
300	61
200	68
300	73
200	72
100	76
700	69
200	71
100	68
100	58
200	53
300	53
300	45
100	54
100	45
0	45
500	63
300	54
300	55
300	41
200	44
200	47
300	47
100	52
100	42
300	58
300	48
200	50
200	35
100	38
200	41
400	33
0	45
400	31
100	33
400	42
200	36
0	29
200	31
300	30
100	29
100	24
100	29
100	36
100	29
300	30
200	28
400	30
200	23
500	22
0	24
200	22
100	18
100	26
200	24
0	12
100	13
100	17
300	20
100	17
200	11
300	21
0	11
0	16
400	15
300	21
200	17
400	19
100	18
0	9
0	16
100	9
0	17
0	12
300	6
100	15
0	9
100	11
200	7
100	6
100	7
100	15
100	7
100	11
300	7
200	10
100	10
0	10
0	5
0	4
100	4
100	5
100	3
0	4
0	8
0	2
0	0
100	5
0	5
0	3
100	3
0	5
0	4
0	1
100	2
100	1
100	3
0	2
200	3
0	0
0	1
0	0
0	1
0	4
0	0
100	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
