166872	402221
70097	61745
49788	32271
41205	21578
30050	16263
26519	13339
23250	11086
17553	9807
16467	8565
19652	7589
12881	7084
12896	6433
12947	5994
12069	5650
10970	5048
10977	4745
8276	4624
8288	4388
7796	4176
7897	4012
6800	3835
6398	3684
6097	3528
6597	3396
4400	3109
8399	3172
6500	3131
5500	2949
4600	2832
6200	2718
5700	2625
5400	2456
4500	2419
4600	2419
4600	2296
3900	2323
4300	2154
4900	2128
4200	2059
3900	2007
3900	2018
4400	1949
4500	1902
3300	1880
3400	1936
2900	1888
2800	1813
2900	1626
2000	1559
2300	1216
3900	596
710241
