161728	397910
69611	61824
49596	32038
41760	21922
30004	16534
26172	13299
24056	11102
17840	9725
16679	8741
20613	7701
12884	7197
13390	6397
12646	5958
12067	5684
10470	5124
11477	4926
8876	4601
8288	4415
8196	4163
7997	4092
6200	3852
6598	3638
6097	3682
6897	3447
4400	3227
8599	3297
6500	3205
6100	3025
4300	2903
6400	2905
5800	2724
5100	2660
5000	2417
4900	2470
4500	2337
4100	2393
4200	2310
4900	2289
4500	2210
4000	2163
4100	2161
4300	2084
4400	2063
3400	2128
3200	2085
3100	1999
3000	1882
2900	1716
2000	1635
2500	1321
3900	660
710241
