133800	295804
61200	20299
27000	8435
17800	5055
10400	3498
7900	2669
7900	2086
8400	1713
4200	1359
5600	1166
4600	1020
3800	881
2800	705
2900	636
2600	591
1800	541
2100	467
2000	433
1500	425
1500	400
1600	344
1800	337
800	304
2100	302
1000	294
900	250
1100	279
1100	220
1600	231
500	205
900	184
800	180
400	163
1400	160
600	157
400	149
800	133
700	147
800	141
200	128
300	124
800	111
700	131
500	111
500	92
500	97
600	111
700	92
700	86
300	102
400	94
400	94
600	90
400	83
600	75
600	77
300	76
400	67
500	67
300	59
300	62
200	64
400	53
400	62
300	41
400	51
300	54
400	43
400	49
500	54
300	51
100	46
0	39
200	44
100	36
300	44
200	37
200	34
300	39
400	35
200	39
100	32
200	33
300	32
100	22
200	25
100	29
100	30
100	24
300	30
300	29
200	27
300	31
100	20
200	20
200	28
0	18
500	29
300	26
300	22
100	23
300	18
400	21
200	19
0	20
200	16
200	16
200	11
200	16
100	24
100	17
200	10
100	16
300	11
400	13
100	14
100	9
0	11
0	10
0	18
300	7
0	14
300	12
0	9
0	6
0	8
0	6
0	8
100	11
100	16
100	11
0	12
300	10
0	9
300	6
0	7
100	10
100	4
0	4
200	5
100	2
0	10
0	8
100	8
0	9
100	7
0	7
100	7
100	4
0	8
200	3
0	7
0	5
0	2
100	2
0	4
100	4
0	3
0	5
0	4
0	4
0	2
0	2
0	4
200	1
0	2
0	4
0	2
100	7
100	5
100	3
100	1
100	4
0	4
0	2
100	2
0	1
0	1
0	2
0	0
0	1
100	2
0	2
0	2
100	0
0	2
100	2
100	0
0	2
0	1
0	4
0	1
0	1
0	1
0	4
0	2
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
