172411	404332
69710	61905
49819	31892
40360	21566
29960	16466
26034	13273
23339	11022
17269	9792
16481	8492
18464	7557
13182	7013
12796	6114
12052	6042
12564	5516
10675	5053
10477	4863
8474	4655
7990	4273
8296	4067
7897	3946
6700	3703
6498	3540
6497	3390
6597	3405
4800	3188
7399	3087
6200	3082
5500	2944
4600	2754
5900	2794
6000	2547
5200	2442
5000	2446
4400	2361
4500	2229
3700	2199
4400	2241
4900	2078
3700	2094
3800	1979
3700	1989
4200	1910
4900	1952
3400	1860
3200	1825
3000	1832
2700	1735
2500	1641
2000	1351
2200	1164
3900	640
710241
