196800	374576
85800	35097
37600	16217
21900	9878
16100	6973
13600	5134
9100	4010
8000	3350
7300	2728
5800	2309
4700	2048
4600	1737
3900	1618
2400	1446
3100	1230
2900	1108
3500	1126
2500	963
2400	866
3300	845
2000	733
2800	705
1200	649
1900	631
1300	611
2300	538
1500	528
1400	493
1800	472
1600	414
1400	380
1900	395
1000	396
800	392
900	325
600	310
1500	277
600	283
1100	260
300	242
900	238
1000	212
1300	208
500	221
700	239
400	199
700	218
700	166
400	171
400	206
700	174
500	155
300	140
500	140
400	124
300	159
400	156
400	132
700	117
200	124
300	107
200	121
500	112
400	115
400	100
400	122
300	104
1000	117
100	108
100	107
500	77
500	89
300	74
100	73
200	84
0	75
100	76
300	72
0	48
300	64
300	72
0	70
200	53
200	56
200	61
200	58
200	74
300	50
200	47
300	60
0	51
200	57
0	39
0	48
200	52
0	37
200	48
300	40
100	43
0	36
0	29
0	32
200	35
300	40
300	33
0	44
200	33
200	35
0	31
0	34
100	20
100	28
200	32
100	29
300	29
100	31
200	30
0	24
300	26
200	25
100	24
100	26
200	19
100	21
300	21
0	18
100	14
0	24
100	19
100	27
0	20
200	16
100	17
100	11
200	21
0	26
100	13
0	17
0	9
0	11
0	19
0	16
0	13
0	14
0	13
100	13
100	14
0	14
0	9
0	11
0	6
100	11
0	7
100	1
0	8
100	13
200	9
0	7
200	8
100	3
0	7
0	11
100	7
0	7
100	5
0	9
0	4
0	8
0	8
100	5
200	5
0	5
0	7
0	8
0	7
100	6
0	9
0	8
0	4
0	8
0	5
0	4
100	4
0	7
0	6
0	2
0	3
0	3
0	2
0	3
0	4
0	1
0	1
0	4
0	1
0	3
0	2
0	2
0	5
0	1
0	2
0	0
0	2
0	0
0	0
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
