165089	366408
65647	42006
38504	20212
26345	12859
22875	9355
18864	7275
14927	6000
12712	4979
10440	4313
11068	3775
9858	3277
9840	3080
6261	2787
6776	2529
6693	2279
6479	2111
6387	1878
5598	1856
5396	1588
4597	1523
3597	1465
4599	1364
4599	1231
2599	1212
3700	1127
3900	1071
3100	1055
4000	963
2200	919
3200	921
3500	800
1700	828
1400	760
2200	746
3100	713
2500	682
800	653
2600	593
2000	609
1700	522
1300	528
1200	511
900	475
1100	398
1000	325
400	322
600	235
1400	210
700	120
300	81
1300	21
521550
