143900	298005
61400	20030
25800	8563
18100	5066
11100	3422
9800	2512
7600	1941
6500	1582
3900	1259
5900	1074
3400	895
3600	791
2900	736
2400	624
2500	568
2000	540
1800	471
1900	404
1600	405
1300	377
1700	332
1600	291
700	268
1300	285
1000	298
1400	259
700	225
1100	222
1600	207
600	152
800	178
600	193
600	143
1000	163
500	133
700	132
800	112
500	132
700	128
600	110
500	118
400	98
400	105
800	103
400	94
200	81
800	74
100	84
700	92
300	79
500	64
200	60
800	60
300	69
200	62
300	76
300	67
200	56
400	74
300	43
100	45
100	60
300	36
300	52
400	53
400	55
400	43
300	34
200	37
100	22
200	34
0	27
100	38
200	32
100	45
300	32
400	25
200	40
200	42
500	22
0	25
400	32
300	18
100	19
0	26
200	24
100	18
0	25
100	22
100	26
300	17
100	22
300	24
200	20
200	18
300	13
300	28
200	14
200	14
300	13
300	9
0	11
200	13
0	16
100	19
100	12
100	17
100	17
200	12
100	10
0	11
0	14
100	15
0	10
0	14
100	15
0	8
0	9
0	7
0	10
100	6
100	11
0	10
200	10
0	11
100	11
0	4
200	9
100	9
0	6
0	8
100	3
100	6
0	8
0	3
0	2
100	6
0	6
100	4
0	5
0	5
0	8
0	4
0	6
100	5
0	6
0	5
0	2
200	4
0	6
0	1
0	2
0	4
0	3
0	3
0	0
100	4
100	2
0	3
100	2
0	3
0	3
0	4
200	3
0	4
100	2
0	0
0	2
0	2
0	3
0	1
100	3
100	5
0	5
100	1
0	0
0	1
0	0
0	0
0	1
100	1
0	0
0	2
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
