143700	398611
107800	67113
58900	37217
40200	25415
31400	18974
22600	14595
18500	12101
14900	10542
13800	9463
12900	8385
10700	7280
11700	6650
8800	6252
8200	5501
7300	5171
8000	4784
7800	4678
5900	4306
6300	4002
6400	3811
5000	3551
4100	3609
4900	3408
5700	3272
4300	3275
5700	2866
4900	2868
4200	2658
3900	2662
2900	2589
4300	2509
3600	2336
3900	2317
3200	2359
4100	2229
3900	2077
3100	2147
3500	2023
2600	1950
2900	1844
2300	1866
2200	1964
3100	1828
1800	1706
3000	1912
2600	1766
2700	1724
2400	1694
2300	1630
2300	1605
2600	1595
1900	1418
2700	1458
2000	1426
2200	1367
2500	1465
1800	1398
1800	1295
2000	1290
1600	1321
2200	1365
1500	1270
1900	1292
1600	1267
2000	1268
2400	1307
1900	1208
800	1220
1300	1250
2300	1218
700	1161
1500	1112
1400	1185
1900	1120
1100	1188
1700	1167
1100	1199
1800	1171
1700	1073
1400	1048
1900	1010
2000	939
1100	1000
1100	962
1800	1055
800	941
1700	961
1100	977
2000	1006
1400	967
2100	958
1600	958
1600	948
1300	960
1200	931
1200	898
1700	952
1700	980
900	903
1500	968
800	925
1400	804
1400	826
1000	866
900	799
1300	787
1100	842
1500	787
1700	842
1600	814
1100	769
1000	783
700	752
1300	810
1000	692
1000	705
1100	740
500	742
1000	749
900	658
1400	739
1300	690
1000	699
1100	694
1100	672
1100	720
1000	716
1100	651
1600	722
1100	696
1200	633
1200	670
1300	666
900	647
1200	623
1100	669
1600	639
1000	621
1300	662
1200	650
1300	562
700	632
900	586
600	554
1000	542
900	557
800	590
700	579
1400	516
1000	517
300	459
1200	523
600	559
1100	542
500	541
500	507
1000	502
500	506
700	493
1000	461
1100	459
500	507
400	472
600	508
700	473
800	510
400	439
800	494
800	524
1100	492
800	528
1000	479
1100	478
700	480
600	455
600	399
500	464
1000	456
900	470
800	494
800	421
500	457
700	430
1100	415
800	419
400	419
600	421
800	445
600	418
700	349
300	373
800	444
1200	434
1000	416
1100	468
600	417
400	410
600	388
500	413
400	361
800	342
900	329
900	352
1100	351
800	319
700	396
700	356
800	336
600	314
600	321
1000	281
700	249
600	289
700	289
1400	276
1000	269
400	249
200	267
900	213
1000	219
600	184
300	193
500	197
500	146
700	127
1000	97
800	87
700	47
400	14
0	2
847400
