132600	294565
60800	20406
27000	8589
17200	5128
11200	3602
8500	2737
7500	2163
7800	1731
4700	1431
5700	1181
4500	990
3800	935
2200	774
3100	753
2900	587
2700	569
2000	544
1700	438
2000	417
900	363
1500	355
2100	351
700	319
1700	292
900	271
1200	262
1000	236
1000	234
1300	176
900	190
1000	199
1000	194
500	179
800	183
800	163
200	161
900	144
500	153
1100	148
600	108
400	136
500	120
800	113
600	123
500	102
300	90
400	106
600	99
600	111
300	99
300	80
600	93
800	89
600	94
400	79
500	73
600	64
500	81
300	68
700	70
200	62
300	56
400	68
100	69
500	66
100	68
200	55
700	54
300	45
500	52
300	46
200	59
0	46
300	44
0	51
400	36
400	45
400	41
200	36
300	38
100	48
300	27
100	39
200	38
300	31
100	28
200	35
100	25
100	36
0	27
100	36
300	28
200	26
200	24
0	27
300	33
200	17
200	22
100	17
400	28
100	21
200	25
300	20
100	23
100	21
100	22
100	19
200	10
200	15
300	14
0	8
300	18
100	18
200	22
300	11
200	21
0	16
100	9
0	12
100	11
200	12
100	17
0	14
0	9
0	10
100	16
0	9
0	13
100	11
100	14
200	10
0	8
100	12
100	8
0	3
0	9
100	9
200	12
0	13
100	11
0	6
100	8
0	9
100	8
100	5
100	6
100	11
200	6
200	3
100	8
100	4
0	7
100	8
100	4
0	7
0	6
200	7
0	3
0	4
0	5
0	6
0	3
0	2
100	3
100	5
100	3
0	4
0	3
0	3
200	1
100	3
0	1
0	3
100	0
0	2
100	2
100	1
100	3
0	5
100	0
100	2
100	2
100	1
0	1
400	2
100	1
100	1
0	3
0	0
0	0
0	1
100	1
0	0
0	0
200	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	0
100	1
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
