243700	465748
120500	77107
64200	41560
42000	28410
32000	21265
23900	16903
20300	14142
16500	11839
16400	10327
13900	9135
12000	7997
11000	6995
10400	6519
8300	5975
7300	5548
8400	5027
8400	4666
7300	4416
6000	4083
5600	3856
6200	3758
4600	3449
5400	3226
5000	3012
4300	2897
4800	2771
4500	2566
4200	2439
3800	2391
4900	2203
2700	2145
2900	2009
2600	1919
2700	1822
3000	1764
3100	1705
2900	1637
1400	1605
2100	1511
2100	1474
2600	1356
2000	1369
2200	1278
1700	1243
2300	1230
2900	1154
1600	1128
2000	1097
2100	1066
1400	1017
1800	942
1300	954
1800	869
1000	927
1100	875
1700	800
1100	843
1400	796
1600	780
1100	791
1200	746
800	735
1000	691
800	658
1100	655
1100	651
1100	640
1000	641
800	615
1300	577
1300	576
1500	548
700	555
1400	521
800	516
1500	498
900	468
1400	478
1000	488
1000	451
700	431
700	426
900	408
800	371
1600	380
500	384
600	349
1400	370
600	355
300	373
200	326
500	317
400	320
300	355
600	320
300	346
700	268
1000	292
300	263
800	248
1000	278
500	279
300	249
300	253
600	222
700	238
600	242
300	210
300	213
100	190
600	214
300	210
800	215
600	181
300	204
600	175
1000	187
500	177
400	163
200	178
100	164
100	157
300	158
400	181
600	147
600	183
800	152
200	133
700	128
300	130
300	124
500	117
500	102
100	104
700	122
300	111
100	106
200	111
500	122
100	92
100	99
0	102
300	89
200	99
200	80
0	89
0	75
200	70
100	92
100	76
400	71
200	90
0	69
400	63
100	72
300	83
100	66
100	70
0	61
100	74
300	53
300	54
200	60
300	71
0	55
200	49
300	52
0	58
300	38
200	49
100	44
200	58
400	54
100	49
200	48
200	50
0	41
200	48
100	44
300	38
0	37
100	47
200	39
100	50
0	42
200	39
100	37
200	53
0	41
100	42
100	50
0	41
0	36
100	33
100	33
100	23
0	28
0	25
0	28
200	22
0	24
100	26
100	19
0	10
0	10
0	10
0	13
0	7
100	15
0	8
0	7
0	5
200	11
0	4
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
