159825	363943
65893	42205
36479	20260
28678	13117
21556	9443
19399	7510
14718	5979
12002	5015
11848	4277
10303	3777
10439	3409
8941	3025
7257	2712
7975	2499
5889	2392
5480	2001
7085	1980
5699	1821
5996	1746
4397	1591
4296	1523
5197	1323
3799	1250
3299	1223
3600	1139
3800	1089
2300	1066
4600	1011
2800	920
2900	913
2500	837
2200	826
1800	815
2300	763
3400	725
2600	726
1500	738
2100	676
2100	661
1900	591
1600	550
1600	550
900	536
1600	489
1200	428
1000	434
800	339
900	265
700	244
500	137
1900	61
521550
