139400	394799
106800	67148
58900	37247
40900	25458
31200	19090
22300	14638
19100	11900
14100	10386
14100	9320
12900	8331
11500	7220
10900	6767
9100	6240
8800	5463
7500	5076
7900	4751
7100	4873
5500	4345
7300	3912
6500	3831
5500	3455
4400	3555
4700	3589
5000	3385
4700	3210
5500	2889
4800	2967
4900	2564
4100	2657
2300	2615
3900	2581
3600	2323
3400	2359
4100	2310
3300	2246
4200	2136
3000	2135
4100	1962
2300	1969
3000	1814
2800	1879
2300	1956
2400	1898
1900	1706
2700	1716
2800	1784
3100	1673
2200	1544
2600	1660
2000	1661
2600	1667
1400	1457
2700	1451
2300	1406
2300	1457
2500	1462
2100	1371
1700	1276
2100	1238
2000	1334
2000	1427
1100	1242
2300	1223
1500	1377
1700	1261
3000	1248
1300	1136
1400	1149
1100	1183
1800	1235
800	1223
1700	1141
1900	1094
1800	1139
1500	1119
1400	1196
900	1136
2000	1164
1500	1108
1600	1082
2100	1037
2000	1004
1500	977
1100	1015
1600	1021
800	962
1200	952
1500	896
1500	939
1600	911
1600	982
1700	974
1500	933
1600	945
1300	1028
1100	859
1400	878
1300	1009
1700	1014
1600	924
600	913
1400	859
1300	806
1100	800
900	828
1300	804
800	858
1000	783
1700	824
1700	856
1200	781
1200	856
1100	845
800	778
700	775
1300	669
1300	766
700	731
900	747
800	644
800	657
1500	697
900	741
1100	724
1500	721
1100	739
1000	765
1300	651
1200	769
1400	707
1100	700
1300	653
1600	681
700	719
1400	630
1200	675
1400	698
900	681
1300	722
1400	663
500	633
900	683
900	603
400	583
600	610
1100	630
1000	637
800	598
500	553
1000	562
500	549
1600	541
300	534
1200	576
1000	503
900	528
600	521
500	547
1800	525
500	467
700	519
1000	528
600	491
600	552
1000	502
700	533
900	502
600	506
700	501
1300	560
600	546
900	515
1100	498
600	498
900	496
400	457
500	529
1100	488
900	514
1400	511
400	445
300	485
400	479
900	468
700	442
900	472
200	429
900	448
700	434
600	397
600	394
300	411
1200	427
800	494
1100	471
1400	476
600	462
400	496
600	421
900	423
500	370
800	359
1000	394
1200	402
1500	406
800	417
600	368
600	382
1000	371
500	387
900	319
800	332
800	302
800	317
800	298
1000	329
1000	355
400	306
1200	308
600	336
800	255
400	255
900	234
600	229
900	219
1000	139
900	136
700	65
300	30
100	6
847400
