207400	378300
85200	34982
36800	15808
23100	9664
15800	6586
13600	4920
8100	3963
7200	3212
7300	2740
5200	2218
4200	1971
3900	1742
4100	1510
3200	1323
2900	1201
3300	1068
3200	933
2100	909
2600	799
2800	777
1700	753
2100	667
1900	626
1800	563
1000	519
1200	465
1000	467
1700	404
1100	423
1200	424
1300	378
1400	323
1600	325
700	308
1100	320
600	279
1500	283
400	233
700	251
300	253
1200	240
300	221
900	227
400	219
400	191
300	180
700	182
700	175
200	154
100	159
700	173
400	129
600	133
300	133
300	151
400	140
400	133
600	111
300	96
0	107
600	114
400	89
800	103
200	88
200	92
300	86
500	85
500	82
0	103
200	96
200	72
200	87
200	79
100	80
500	79
0	57
200	63
300	72
0	66
300	64
100	63
0	58
200	65
300	54
400	53
0	47
300	46
200	51
300	38
100	51
200	48
300	52
0	56
0	47
100	50
100	39
100	45
100	39
100	37
0	36
200	43
0	34
100	39
200	25
300	25
100	41
100	33
200	21
200	26
100	23
100	25
100	31
0	29
0	27
300	35
200	24
100	27
200	21
200	21
300	24
0	19
200	20
100	23
100	18
100	21
0	18
0	12
0	18
200	11
200	15
0	18
0	15
100	20
100	21
200	20
0	16
0	13
0	19
0	14
0	15
0	15
0	13
0	12
0	13
0	8
0	10
100	9
0	13
100	5
100	13
100	14
200	7
0	2
0	10
0	10
0	6
200	7
100	7
100	15
0	7
0	5
100	4
0	10
100	4
0	4
0	8
0	8
0	9
0	7
200	7
100	9
0	9
0	6
0	4
0	4
100	3
0	10
0	5
0	6
0	4
0	5
0	8
0	2
0	4
0	3
0	5
0	8
0	3
0	4
0	1
0	3
0	1
0	2
0	4
0	1
0	2
0	7
0	2
0	2
0	2
0	0
0	2
0	1
0	3
100	2
0	3
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
