144300	387102
95600	51509
52900	27579
34900	18045
25200	13212
17900	10298
15300	8449
12800	7228
10100	5967
10800	5377
9500	4710
8100	4424
5700	3926
6500	3585
6600	3276
5500	3003
5200	2804
3500	2678
4000	2456
4100	2304
3200	2147
3900	2090
4000	2031
3500	1820
3700	1700
4100	1749
3600	1599
2500	1651
3400	1617
3200	1601
2000	1399
2200	1256
1900	1281
1700	1296
2000	1280
3000	1114
1500	1111
2200	1050
2300	1032
2500	1010
1900	1007
1700	961
1900	966
1900	951
2500	883
1800	854
1200	825
1400	875
1500	827
1300	834
1500	790
1100	768
1300	810
1300	765
1400	775
800	716
1000	738
1300	681
900	710
1400	674
1000	641
1000	634
900	595
900	605
1400	734
1600	625
1400	590
1000	599
700	538
1300	568
1000	560
800	559
1000	516
1000	525
800	534
1300	481
900	450
700	483
800	492
1700	501
1200	447
1000	440
900	469
1300	434
400	406
900	410
400	368
1200	394
600	405
1300	403
600	404
900	383
500	410
700	359
600	357
500	389
700	367
400	384
700	363
900	323
1000	378
700	385
600	330
700	378
700	324
700	344
900	308
300	332
500	324
700	261
900	305
600	270
800	278
900	269
400	291
400	248
300	271
700	243
1000	254
500	272
600	269
1000	232
500	235
300	251
500	233
500	217
500	235
300	256
600	241
600	208
600	204
400	231
200	203
900	216
300	219
300	202
300	183
0	215
700	198
100	191
300	219
400	201
600	185
400	173
700	191
600	195
200	184
400	207
500	174
700	156
800	193
200	211
800	168
400	166
400	195
300	161
100	165
500	172
500	172
300	157
500	164
500	168
300	171
200	144
300	157
500	136
200	160
600	136
300	144
500	138
100	143
400	168
500	151
500	138
0	107
200	138
200	131
500	128
300	124
400	105
400	129
200	117
300	121
600	149
300	121
200	116
300	110
200	102
700	105
500	106
700	119
200	104
200	93
200	96
400	97
200	101
200	100
200	94
200	82
600	95
200	91
200	96
300	72
300	65
300	69
200	71
300	68
300	77
300	57
400	57
200	47
100	64
400	60
100	39
200	36
600	44
100	25
500	38
200	23
400	31
0	31
500	17
600	18
300	7
300	11
0	3
100	5
0	0
0	0
0	0
653700
