143800	387148
96000	51273
52900	27708
34500	17880
24700	13227
18400	10356
13900	8496
14000	7265
9600	6037
10800	5274
8700	4730
8200	4398
6300	3902
6300	3680
6700	3268
5500	2988
4500	2812
3800	2689
4600	2334
4600	2343
2700	2092
3800	2045
4300	1940
3800	1876
3600	1772
3400	1793
3100	1622
2700	1627
3100	1566
3600	1503
2200	1521
2400	1344
2800	1348
1600	1249
1300	1244
2700	1170
2000	1140
1800	1045
2300	1061
2000	1039
1600	956
1700	982
1400	936
2600	950
2700	886
1500	872
1500	818
2000	830
1300	780
1500	860
1900	793
1200	754
1500	794
1100	720
1500	719
900	752
1500	705
1100	703
1000	707
1500	690
1000	669
800	646
1000	662
800	641
1100	646
1800	608
1100	570
700	550
800	606
1000	520
1000	540
1100	534
900	516
900	525
1000	491
1100	474
1000	475
1200	493
1100	482
1000	467
1200	430
1100	454
700	466
1500	418
700	427
600	391
400	422
1400	398
800	401
1000	440
600	390
1000	401
600	396
600	392
700	380
500	387
500	368
500	356
700	358
1200	323
800	355
500	347
600	333
700	377
1300	328
600	319
800	325
400	302
500	291
1100	295
600	291
700	292
600	298
1100	263
200	281
700	273
700	301
600	273
800	261
400	255
900	255
400	248
600	218
200	248
600	260
600	243
600	254
400	239
700	234
400	222
500	265
700	217
400	238
800	214
300	213
400	214
300	187
600	227
300	199
200	189
300	201
700	205
400	182
400	188
600	187
700	201
300	211
600	213
300	194
600	181
200	202
400	193
500	173
600	178
300	178
200	157
500	169
200	175
400	147
200	158
700	164
300	161
400	165
300	180
700	152
300	160
300	160
500	150
500	162
200	152
200	133
300	137
500	130
200	137
100	122
300	150
100	123
400	135
300	128
300	123
200	110
300	86
400	125
400	125
200	111
200	109
700	135
300	130
600	119
600	114
700	102
0	108
500	86
100	84
300	98
300	99
200	97
200	112
100	94
500	92
300	88
400	67
200	77
100	75
400	43
400	78
0	75
200	60
400	59
500	44
100	52
200	45
300	56
100	47
300	43
500	46
200	35
400	38
300	27
300	23
200	33
400	20
600	21
300	9
100	8
0	7
100	2
0	0
0	0
0	0
653700
