125600	385107
105900	65312
58700	36471
38500	24657
29500	18839
24100	14428
18700	11819
14900	10310
13300	9243
13600	8299
12700	7011
11600	6771
8800	6536
7900	5563
7900	5186
8500	4785
8100	4749
6300	4464
6200	3850
5300	3771
5400	3377
6000	3633
4600	3690
4200	3423
4300	3337
5700	2975
4100	3016
3900	2514
4100	2618
3900	2601
3800	2659
2900	2278
3100	2422
4900	2341
3700	2298
3400	2183
2600	2190
4600	2087
2900	2002
2800	1857
3200	1891
3000	1901
2500	1846
1800	1678
2900	1791
2900	1744
2700	1742
2500	1652
1700	1680
2100	1741
2900	1773
1400	1470
2100	1369
2100	1392
2800	1413
2400	1486
1500	1410
2600	1331
2100	1229
2000	1271
2000	1361
1400	1356
1800	1195
2300	1324
1700	1256
2200	1303
2100	1295
1800	1252
1100	1347
1300	1314
1000	1244
1600	1208
1700	1139
1300	1159
2100	1171
1700	1337
1100	1154
2000	1273
1500	1210
1500	1107
2100	1017
1600	1048
1300	1022
1100	1097
1700	1107
1300	1044
1600	960
2200	999
1400	1003
1500	1012
2000	1036
2100	1038
1800	980
1200	992
1100	1129
1300	891
1200	979
1500	1080
1700	1060
1700	1112
900	962
1400	831
1200	868
700	808
900	794
1500	892
1200	909
1000	875
2200	1001
1600	884
1200	854
1200	853
1400	852
1100	880
500	831
1200	701
1900	819
400	772
800	712
900	725
1400	722
1000	804
800	799
1000	759
1200	776
1300	735
900	778
1200	673
1400	786
1200	836
1100	693
1700	738
1900	820
900	778
1700	748
1000	804
1900	796
1300	701
1400	755
1600	737
1200	666
1200	747
900	731
300	649
800	656
700	633
1100	699
1200	682
600	582
1200	659
600	545
900	649
1400	639
1000	634
1000	606
600	615
500	586
700	633
1000	663
1000	529
900	554
1300	585
900	513
100	563
800	604
1000	525
1100	597
1300	566
900	569
1400	622
900	532
1100	616
1500	570
300	506
700	556
500	548
600	558
1100	570
1000	613
1100	592
1300	549
200	518
500	533
1100	558
600	484
500	531
800	501
1000	527
900	509
600	441
400	461
700	503
800	509
1000	588
1200	570
1500	648
800	534
600	599
1000	571
800	562
400	460
700	440
700	479
1600	528
1100	532
1100	525
1300	519
500	440
1100	563
1000	504
1000	477
800	465
800	430
800	463
1200	389
900	473
1200	475
900	497
1600	475
700	473
800	372
200	333
1200	449
700	351
1000	382
1000	325
1000	260
800	199
500	90
200	20
847400
