217421	434053
78462	62803
50121	32194
41137	21359
29039	16253
25806	12906
21673	10555
16591	9160
16654	8198
13949	7246
11869	6409
12331	5934
11972	5664
10187	4987
8281	4724
9276	4437
7787	4081
7097	3835
6897	3631
5200	3446
7298	3160
6397	3086
5296	2878
5500	2740
6100	2608
4600	2515
5000	2385
4900	2254
5600	2130
4200	2004
4600	1911
3500	1805
3600	1784
3600	1735
2800	1625
3400	1534
3300	1447
3700	1373
2300	1274
2600	1231
2500	1109
2700	1064
2300	991
2000	880
1700	795
1800	620
1600	548
1100	410
1700	271
2800	150
0	49
710241
